speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right
8abb7eea-620d-eb11-9146-901b0e9b71a8,centre,centre,0.002041204337167,0.0049545663145598,0.1413778702467235,0.6678479052309167,0.1695355230158851,0.0112434742929221,0.0029994565618256
051cb89b-fb0b-e811-9102-901b0e9b71a8,right,centre_right,0.0063605910623227,0.3364692194301756,0.0239611992468137,0.0138843364146625,0.4476665409719873,0.1649910938650662,0.0066670190089717
67b9bf8e-782b-ec11-915b-901b0eac4c78,right,far_right,0.0029327617321717,0.3057976197891092,0.0485985469170319,0.0193679544034222,0.0158511252050711,0.008040941728698,0.5994110502244958
76415f8a-e14f-e911-911c-0090facf175a,far_right,right,0.1092395876598079,0.002481666376118,0.0221851947156897,0.1521127010349004,0.110589049826886,0.3465815288890964,0.2568102714975013
3fa04b2d-45ca-e911-9123-901b0eac4c78,centre,centre_right,0.0146902227992862,0.2545725229454732,0.0550720918615104,0.0702181333882363,0.5564678860113319,0.0315103670352969,0.0174687759588651
81cd8283-67b5-e711-945b-00262d0d7125,far_right,left,0.0077208258258655,0.5446744428689945,0.1809525021708661,0.2396665405152463,0.014235833443874,0.0090541088289544,0.0036957463461991
a8a09872-b7f2-e611-944d-00262d0d0c40,centre,left,0.0319576627005741,0.6106662015529803,0.0416283630424383,0.2179260338816344,0.0736778375568417,0.0161664779203988,0.0079774233451322
76a859bc-3cbb-ec11-9167-901b0eac4c78,right,right,0.0239384860473209,0.0225975931211708,0.0732878507602778,0.2202830302399176,0.1188138731061793,0.3255682684377559,0.2155108982873775
d6726345-f7f3-ed11-b1c9-6805cad971a9,far_left,centre_left,0.037816258204682,0.1507008795865035,0.5748396769777162,0.1526885184561438,0.049919469777837,0.0082417820186276,0.0257934149784898
6d059682-7d14-eb11-9143-901b0eac4c70,centre,centre,0.0448121171697432,0.0232738736201555,0.083134494346083,0.4876104985249487,0.2190051879025467,0.0220359628975355,0.120127865538987
ba5138e1-abb2-e411-941b-00262d0d0c40,centre_left,centre_right,0.060171748328343,0.0424968379251251,0.1397260302612558,0.2757850457185747,0.4055431873710866,0.0473509989257981,0.0289261514698165
ff23adc5-9986-e411-9414-00262d0d0c40,far_right,centre_left,0.0188799895807016,0.0131330401390278,0.5002431776387262,0.3108147284917597,0.0329841678819724,0.0072301707607591,0.116714725507053
03f5e8cf-9ce2-e811-910f-901b0eac4c70,far_left,far_left,0.3106958828215036,0.1711097541612017,0.1215740126181326,0.2889043153959515,0.0485032326208343,0.0482581554584923,0.0109546469238838
9e44a595-49d7-e611-9448-00262d0d7125,far_right,far_right,0.010471581549326,0.0112388366220435,0.1111948198897271,0.1553828051377821,0.2185786811053739,0.0180837635525357,0.4750495121432115
d22b65d0-cd08-e711-944e-00262d0d0c40,centre,right,0.0043228165532683,0.1224444067745182,0.0091351338012194,0.107492329702797,0.2034338128600967,0.4413682294553618,0.1118032708527383
81bca0e8-555a-e711-9453-00262d0d7125,centre_left,far_right,0.0133364909718811,0.0112204803731549,0.1246992927749393,0.0147251898175842,0.0216629530867119,0.37072547243348,0.4436301205422485
44d4a422-4398-ee11-b1d9-6805cad971a9,far_right,right,0.0907020908337071,0.0072322500027669,0.2699179690665156,0.0342488029884801,0.1764121418482441,0.4195547162863656,0.0019320289739203
52a8311f-c02a-ed11-9178-901b0e9b71a8,centre_left,right,0.0049832805661112,0.2405744238419965,0.0375110042365909,0.1213528198215964,0.1738005098072583,0.4202746622780938,0.0015032994483526
ff850640-344b-ee11-87c9-6805cad9744d,left,right,0.0098907827414545,0.3116802592296994,0.0137993302232,0.0601555374293038,0.1843606994842568,0.4191433242707197,0.0009700666213654
d3a9436e-cbcf-ed11-87bf-6805cad9744d,centre,centre,0.0686798171757861,0.0428893821850643,0.0760759640876464,0.3871100872938388,0.3373568444595785,0.0559525278236271,0.0319353769744586
9b29e5d3-af6a-e611-9441-00262d0d0c40,centre,centre_left,0.151998274749346,0.03166914613225,0.3292477264118875,0.3128881676150069,0.1077401116044344,0.0282987059501221,0.0381578675369529
1baadf55-250c-ee11-87c3-6805cad9744d,centre,centre_left,0.0012757827756144,0.0204188665277998,0.636645539504854,0.0349799845260597,0.2024655398696986,0.1019934014386033,0.0022208853573698
359e10aa-c5c7-e411-941e-00262d0d0c40,centre,left,0.0111944018223735,0.7018535288670389,0.0529819566138586,0.0063872476274932,0.1899366462066074,0.0303600468942016,0.0072861719684266
5350fb78-c9c3-e711-945b-00262d0d7125,centre,centre_left,0.0456364753740988,0.0182386269227769,0.7354392142126492,0.104847234934822,0.0448889412825506,0.0210762788594307,0.0298732284136713
2da7e5c2-a4e2-e411-941b-00262d0d7125,far_right,right,0.0204216821141122,0.010347476308541,0.2544648019489393,0.019916337129512,0.1446305281600222,0.4406742538069514,0.1095449205319218
02bf3945-c8c3-e711-945b-00262d0d7125,centre,left,0.0374563781749142,0.6323327468702492,0.0180102397044773,0.2726888768699313,0.0270857610212992,0.0087117721587487,0.0037142252003798
e150e640-d1d9-e711-90fb-901b0eac4c70,centre_left,centre,0.0042570448311773,0.0032602741493478,0.0438796785989836,0.8354210936022708,0.099034708647534,0.0052293175667987,0.0089178826038876
b8022d69-c139-ed11-9178-901b0e9b71a8,centre,left,0.0288681767838106,0.6835119261894567,0.0308437653613849,0.1013600850845716,0.0560928557935241,0.096072719687382,0.00325047109987
5333506b-c134-e711-9452-00262d0d0c40,far_left,right,0.0121649705282574,0.0198734815986031,0.2168430289008547,0.1160492793408624,0.2011074759976178,0.4289862439226088,0.0049755197111955
b89ffcda-b417-ec11-9160-901b0e9b71a0,centre_left,centre,0.0544243228881978,0.0394361365924696,0.2006250572417921,0.4722077248922827,0.1680112536980215,0.0359832697128616,0.0293122349743744
09bf3945-c8c3-e711-945b-00262d0d7125,right,centre_right,0.0431360715939196,0.2301305195939496,0.2496238447491639,0.031364433348467,0.3414499709514395,0.0907239728983702,0.0135711868646898
c718556a-c8c3-e711-945b-00262d0d7125,centre,centre,0.0670200845164821,0.0077482889046626,0.0298513868344095,0.6602396585012957,0.1744037894348411,0.0181791223762213,0.0425576694320874
edc44eb9-b09c-e411-9412-00262d0d7125,centre,centre_right,0.0715988404116902,0.0310010571498654,0.0671630045744092,0.131405041042712,0.6699503964658069,0.0215631796055959,0.0073184807499203
0354ce61-5c0b-e811-9102-901b0e9b71a8,centre_left,far_right,0.0006400028735987,0.1116091015534112,0.023626803304343,0.1734181526962745,0.0572755037429145,0.1882296856215262,0.4452007502079315
33e46a8a-b54c-e511-9427-00262d0d0c40,centre_right,right,0.0145326108148729,0.0367088506696388,0.1090188186607562,0.0169056981216801,0.261248134167856,0.4402151018239461,0.1213707857412497
7b65139e-2ab4-ec11-9167-901b0eac4c78,centre,right,0.0330963238521909,0.0309977901076486,0.0992509262391264,0.0410688222123966,0.1371779089895769,0.6512112167663587,0.0071970118327017
f784bd47-e04d-ec11-915f-901b0eac4c70,left,centre,0.0017448070413568,0.0345655586499017,0.2546381605669647,0.4641344952400991,0.1575563843910043,0.0107859558634929,0.0765746382471802
2318b480-7506-ec11-9160-901b0e9b71a0,centre,centre_right,0.0526854526819973,0.0091369040474878,0.0366899995180024,0.2603031581039464,0.6239746784851186,0.0115645176271356,0.0056452895363117
ed1fdd90-3c8e-e711-9457-00262d0d7125,left,centre_left,0.0082874356675211,0.0181176731162845,0.4010222264282301,0.3570255931003929,0.1931196148301409,0.0031626787557362,0.0192647781016941
4d508392-799b-ee11-b1d9-6805cad971a9,centre,centre,0.0481811262395329,0.0321607443454634,0.2057393664461884,0.35314264000781,0.3155429358328035,0.0323442279032353,0.0128889592249661
a689247b-ffb7-eb11-914f-901b0eac4c78,centre,right,0.0116231955410746,0.012487059932014,0.0524525871802365,0.0488059732328118,0.2965667895879505,0.4590517006280155,0.1190126938978969
2dcd08fd-5909-e711-944e-00262d0d0c40,left,right,0.0003264282020647,0.0407789785235691,0.119597595688913,0.0032818754255383,0.0559407807280499,0.4236211362637473,0.3564532051681175
fccf70b1-5139-eb11-914a-901b0e9b71a8,centre,centre,0.0025415898362798,0.0045918323044769,0.0727353619570611,0.7458003412169857,0.1635703572943369,0.0083333157938744,0.0024272015969851
5d8a9686-5438-e611-9437-00262d0d7125,far_right,centre,0.0017885680656945,0.0037091599081782,0.2011635357492002,0.4571162637886412,0.0650760006570664,0.0107405435045288,0.2604059283266904
572f24ec-2982-e911-9121-901b0e9b71a0,far_right,far_right,0.0491480631568228,0.0061679967498815,0.0406629635488286,0.3421604700614363,0.0311338028093688,0.0069120390475706,0.523814664626091
4d415f8a-e14f-e911-911c-0090facf175a,centre_right,left,0.0558454921353328,0.5982606637840432,0.0583911270698806,0.0194455415215047,0.1147785261178948,0.111409079012831,0.0418695703585126
5c522aa2-12d8-e611-9448-00262d0d7125,far_right,centre,0.246985152021988,0.0046653570493249,0.082310264947417,0.3600946059960421,0.260031839569487,0.0281447857828048,0.0177679946329358
0fe46a8a-b54c-e511-9427-00262d0d0c40,centre,centre_left,0.0885968923914349,0.1889995581419936,0.3761698856077332,0.057600101670366,0.1744094083100663,0.0937631360817437,0.0204610177966619
c223adc5-9986-e411-9414-00262d0d0c40,far_right,right,0.040066395598683,0.016584574207571,0.2008085616778629,0.07631313403512,0.0096838457936412,0.3358733035623957,0.320670185124726
e4658dc8-f5a6-ed11-917f-901b0eac4c70,right,centre,0.007359190740955,0.0086615464830221,0.1491230159241395,0.6724776567647095,0.0709204489602707,0.0238540926430643,0.0676040484838387
f0ee186f-1a18-e911-9112-901b0eac4c70,centre,right,0.1398531000003127,0.0065312206351121,0.1748830258258613,0.079476303096329,0.2661937502438313,0.3254248894068753,0.0076377107916781
81d350ca-aeb9-ec11-9167-901b0eac4c78,centre,centre,0.0045090685802931,0.0088891070353939,0.1392647151868046,0.4421772852170968,0.214462179332156,0.0213269518142007,0.1693706928340545
2f0f0b93-7318-ef11-87dd-6805cad9744d,centre,right,0.0384510161048634,0.0090650148499827,0.0057546041704943,0.0167969988355094,0.0263747134191219,0.6397495455513357,0.2638081070686925
6becdddf-489b-e411-9412-00262d0d7125,right,right,0.0312341700070225,0.0115340691680563,0.0030082046609991,0.0103884650676268,0.0548593050520107,0.6214799660281516,0.2674958200161328
dea6b665-816a-e811-910a-901b0e9b71a8,centre,right,0.0509472250630506,0.0433571126123398,0.0180182871074595,0.164065207211538,0.1945948229395012,0.4912190037364002,0.0377983413297103
001a113d-60dc-e511-9433-00262d0d0c40,centre_right,centre_left,0.0287948103732723,0.1535839852432976,0.6553918454060276,0.0749902208204189,0.0667450865169977,0.0188204756134513,0.0016735760265344
8ea7a479-4cbf-e511-9431-00262d0d0c40,right,centre_left,0.0168217472347604,0.091758558501518,0.803591878997003,0.0568599700184849,0.0222517130622986,0.0041131578147114,0.0046029743712234
5e37c704-0482-ed11-9180-901b0e9b71a0,far_left,right,0.006321825246982,0.1105633770231499,0.0130980805235106,0.0037344530728397,0.1183155108143469,0.4063696484163273,0.3415971049028434
9605a3cd-6fc6-ee11-87d6-6805cad9744d,far_right,right,0.0494047458445977,0.0243659089750875,0.0250736758044226,0.0144496082103442,0.1115216264944063,0.5733767081384638,0.2018077265326777
1f50430d-276d-eb11-914e-901b0e9b71a0,far_left,right,0.0155749864190894,0.0177053874013534,0.0316855429028039,0.1379341618795229,0.3461483013115981,0.435622066077511,0.015329554008121
d7829754-be2a-ed11-9178-901b0e9b71a8,far_right,right,0.0098915139285119,0.0151924261069306,0.024425372959052,0.0815247164219795,0.1493685721761919,0.5208333832561048,0.198764015151229
19ecdddf-489b-e411-9412-00262d0d7125,far_right,centre_left,0.0319579360014768,0.1256747746182077,0.4566380257732724,0.1731499647217726,0.1153923345285902,0.0097556157803708,0.0874313485763093
fae852a9-3416-ec11-9160-901b0e9b71a0,centre,centre_right,0.0761714330399749,0.0493627418593671,0.0369037187324086,0.0391416238341078,0.7132160861923936,0.0382403991218748,0.0469639972198727
99d60a4d-4179-e811-9109-901b0eac4c70,centre,centre_right,0.1448056410250207,0.0063148315527541,0.0199606768087818,0.0230229625963172,0.7957885046966268,0.0081276838663378,0.0019796994541614
8cb5a076-cb98-e511-942b-00262d0d7125,far_right,right,0.0103955605828842,0.0149063519571242,0.2682084680083111,0.0044479961009814,0.1905573061621764,0.473182127285924,0.0383021899025983
5c87f5e5-799b-ee11-b1d9-6805cad971a9,far_right,far_right,0.0313404852623205,0.0362511019821044,0.0543457188977448,0.086358320228026,0.0772644153615177,0.1176701711926373,0.5967697870756491
67f3a875-3d5f-ec11-915f-901b0eac4c70,far_left,right,0.0012313442789128,0.1011789260771205,0.003519661020339,0.0025224098506561,0.1721293952537454,0.7180337632625697,0.0013845002566561
86701ac5-f533-eb11-914a-901b0e9b71a8,centre,centre_right,0.0637057472894372,0.0368413407748896,0.0960090652859385,0.1574141590300432,0.551196755819478,0.0604294890583659,0.0344034427418476
d6a8f6e1-b4c5-e511-942f-00262d0d7125,right,centre,0.0046399114699196,0.0040209548128053,0.0196924084133787,0.7008714037148305,0.2358452905897745,0.0257023919912099,0.0092276390080812
0a1cb89b-fb0b-e811-9102-901b0e9b71a8,centre,centre,0.0091818976941503,0.0184839537568977,0.1882238876444759,0.3510414673586653,0.1973703172859799,0.0087270896430061,0.2269713866168246
edb0353b-d43c-e811-9106-901b0e9b71a0,left,right,0.0023368781652176,0.0022498430207519,0.0460082704673118,0.1675688696560972,0.0122945288963177,0.4688190207187001,0.3007225890756034
e86abe19-b16a-e611-9441-00262d0d0c40,centre,left,0.3064056252139466,0.6174387979662019,0.0145892536489458,0.0037968570462415,0.0444454495712558,0.0090291732571064,0.0042948432963017
dbd48639-3613-e511-9422-00262d0d0c40,far_left,centre_right,0.0952699139958506,0.0498467683481778,0.1361950511426337,0.2377563108402014,0.3907114778791058,0.0253680839358309,0.0648523938581996
7b5bc97a-7651-e911-911c-0090facf175a,centre_right,centre_left,0.0911005480717238,0.0604038815512843,0.6879151524005993,0.0316255344382819,0.0661912190365226,0.045613066649008,0.0171505978525798
f43509c0-01fe-ed11-87c3-6805cad9744d,centre,right,0.0137563364754356,0.0050023463563162,0.0057117394728701,0.044218344697027,0.0170965664646417,0.5035572474437079,0.4106574190900012
9d646154-4dfc-e711-90fe-901b0e9b71a8,centre,left,0.0048256362489513,0.6013352251468677,0.0550050994560031,0.2715696487544313,0.0545903433914634,0.0084587211941602,0.0042153258081228
34eccd36-e2d8-eb11-9153-901b0eac4c78,centre,centre_right,0.0004818950231079,0.0029986130255827,0.0059738148510424,0.0078507620367033,0.5618117198118135,0.4200395916046253,0.0008436036471247
8f771c4a-c5d4-ee11-b1e0-6805cad971a9,centre,centre,0.0681286946953045,0.0416611691449198,0.0824397846595951,0.4011781830989677,0.3156149087154268,0.0460080536605769,0.0449692060252088
de5405ad-619a-e411-9412-00262d0d7125,centre,centre_right,0.0983439703897205,0.0962663338591206,0.1587963514943821,0.1936312055779981,0.4153621901871151,0.0230074193035725,0.0145925291880907
04eb98c7-1114-e511-9422-00262d0d0c40,far_right,right,0.198215182791662,0.0065332877924674,0.0295876305453436,0.0487315813248085,0.0683457192702906,0.6443374004456448,0.0042491978297831
a024ce50-8052-e711-9455-00262d0d0c40,centre,right,0.025667909955897,0.0366443143122829,0.0064014941949513,0.0055383649152122,0.3342345438383916,0.4351782747390595,0.1563350980442054
93a57cff-adb9-ec11-9167-901b0eac4c78,centre,centre_right,0.0514783898847558,0.0365069049946799,0.1003661099818549,0.3398959176260627,0.3988326545001819,0.0389285648540339,0.0339914581584307
fd52e660-6f60-e511-9426-00262d0d7125,right,centre_left,0.0538788903783275,0.0653526578848821,0.6695390123791612,0.0597573799722238,0.1019172528264832,0.0299952325796409,0.019559573979281
e2c337dd-18fe-e411-941d-00262d0d7125,centre,right,0.0275118581476362,0.0158357270754761,0.1149321858191969,0.0501699812006457,0.2419592225658414,0.4344227973637404,0.1151682278274631
0c33dc30-69a5-e511-9431-00262d0d0c40,centre,right,0.0027257630952469,0.0041835804614352,0.0284066526254383,0.1062722927169479,0.3191098117618539,0.4305653045836733,0.1087365947554042
db7538a3-9595-ec11-916c-901b0e9b71a0,left,centre_right,0.0052659954860776,0.0146913120708603,0.036730310376898,0.3199569971961086,0.611737981556199,0.0053578788194513,0.006259524494405
90a850f7-7b40-ec11-9164-0090facf175a,centre,centre_right,0.007706666979641,0.0102110938018622,0.0121366957613571,0.345431548674638,0.5340075799677036,0.0847246924269043,0.0057817223878936
e2cbbe7f-b905-e811-9102-901b0e9b71a8,centre,left,0.0411081986238517,0.6147473713914702,0.0176659724647445,0.1702964101565419,0.0656425986655571,0.0865051793474284,0.004034269350406
c11919c2-61dd-ee11-b1e0-6805cad971a9,right,right,0.0924238622365528,0.0026223208146062,0.0157279449322528,0.0471832197207126,0.0693471984273199,0.548367549090788,0.2243279047777673
2c30a1e4-1a2f-eb11-914a-901b0e9b71a8,centre,right,0.0009562791334488,0.0447987428928729,0.0108982084761553,0.0111021524087565,0.1221876711884694,0.5907022665196854,0.2193546793806116
c6d350ca-aeb9-ec11-9167-901b0eac4c78,centre,centre,0.023364845570986,0.0263574624779431,0.1983025748559242,0.4454047921222656,0.2492093550862109,0.0248914110672306,0.0324695588194395
c023adc5-9986-e411-9414-00262d0d0c40,centre,centre,0.2509350066809306,0.0056072108961798,0.0435477334621817,0.4967829699359844,0.1506032171905949,0.0477118554100954,0.0048120064240327
2e9a37a3-620d-eb11-9146-901b0e9b71a8,centre_left,right,0.0016832370884029,0.0042424027583247,0.0032258923057469,0.3070690551178474,0.0269990539046744,0.6520030868691085,0.004777271955895
4aeba563-8f77-eb11-914b-901b0eac4c70,centre,centre_right,0.0558377512630917,0.0393828369962718,0.0545592068512927,0.1043117895209351,0.6799641709643891,0.0306455107964335,0.0352987336075858
3cc2362d-eeb9-e511-9431-00262d0d0c40,centre,left,0.1088889074285365,0.604563587156256,0.0698166515615338,0.0102889059846741,0.1118318352233481,0.007327390418401,0.0872827222272502
435b0482-cabd-ed11-b1c5-6805cad971a9,far_right,centre,0.0639484460733952,0.0046916571562015,0.0655947573228127,0.6794551374018439,0.0953755654542912,0.0280033441801248,0.0629310924113304
ccb44f31-ade0-eb11-9153-901b0eac4c78,right,right,0.0050911731210801,0.0470791398208463,0.1478512526214591,0.0029105199662201,0.198513126618652,0.5259504110185907,0.0726043768331515
5e86e568-5a17-ef11-87dd-6805cad9744d,far_left,far_right,0.0047949082196679,0.0112606127225817,0.0900343179619122,0.1353799181838626,0.0093930018118836,0.3589650107727117,0.3901722303273799
b11deae6-b16a-e611-9441-00262d0d0c40,centre,right,0.001784548211766,0.1162543635148332,0.034118866994381,0.0728408688885461,0.1116939702488663,0.3683598986890782,0.294947483452529
38060083-30ce-ed11-87bf-6805cad9744d,centre,right,0.0102522244932922,0.0121125312575249,0.0580860393019858,0.1322687271056699,0.2116831848575716,0.4501957901292744,0.1254015028546809
4d2b8c89-7706-ec11-9160-901b0e9b71a0,centre,right,0.0006271644113805,0.008459220694076,0.055062208701701,0.0871706611336799,0.3082487981801366,0.4303882173187345,0.1100437295602912
3b38823f-33c4-e511-942f-00262d0d7125,far_left,centre_left,0.049446404412426,0.0450850608407034,0.5981913870994024,0.158099759635105,0.0860345751416711,0.0205850770960228,0.042557735774669
4e47248e-d89e-e711-9457-00262d0d7125,centre,centre_right,0.1756720285199604,0.0237653941652764,0.0379349430718543,0.0356932354447775,0.7095414686591345,0.0082511331056484,0.0091417970333482
9e835025-b1c7-ec11-9170-0090facf175a,right,centre_right,0.0978554849192066,0.012835613087567,0.0207033015299907,0.1686959909816428,0.6411701197251407,0.0355300694589924,0.0232094202974596
4e692c04-d43c-e811-9106-901b0e9b71a0,centre,centre_left,0.0086562933485475,0.0324327730669256,0.3295570096451872,0.2435462492258284,0.3116670059085172,0.056385681543716,0.0177549872612779
3a2045de-bb39-ed11-9178-901b0e9b71a8,centre,far_right,0.0194201604391505,0.0126537121995603,0.0164613725866099,0.0343289463785118,0.1483531258910366,0.2657664039484928,0.5030162785566379
686d8a72-d21b-e811-9102-901b0e9b71a8,left,centre,0.0446644192930061,0.0448889256674998,0.1183748226733411,0.4183115326667796,0.2965619986631409,0.0450385530788509,0.0321597479573814
02d67e32-1108-e811-9102-901b0e9b71a8,centre,centre,0.0085647531493564,0.0074256290052161,0.0209779278439701,0.5545040953633656,0.2892642934072441,0.0754548183368548,0.0438084828939926
53d9e90c-428e-eb11-9152-901b0e9b71a8,centre_left,right,0.0130631302665454,0.0099850562215234,0.0066845338969179,0.0731321100808411,0.0404977090012749,0.6298929209167577,0.2267445396161393
eaab1615-3011-ef11-87dd-6805cad9744d,centre,right,0.0183563567695891,0.2416498284530215,0.0303876353416423,0.0155327295642447,0.128717196718689,0.4484223844807377,0.1169338686720755
6ea68f97-2b43-e811-9106-901b0e9b71a0,centre,far_right,0.000902663754293,0.0062266702181482,0.0686413851115456,0.0476483147091533,0.0729788824637511,0.3441542689828257,0.4594478147602829
00506c04-9b4f-e811-9108-901b0e9b71a8,centre_right,far_right,0.0135117645012149,0.016711027457986,0.023905711931395,0.0433349445072794,0.2417864415147465,0.1877583602208906,0.4729917498664873
fd761c4a-c5d4-ee11-b1e0-6805cad971a9,right,right,0.0035046573721133,0.0083547197414513,0.1774085000706035,0.0120384254910302,0.080213552347792,0.379937386094453,0.3385427588825564
01831778-39c7-ed11-b1c5-6805cad971a9,centre,centre_left,0.0140511355146316,0.2437632985222334,0.3038506747549879,0.2940779032206932,0.1093849791145491,0.0063267187242607,0.0285452901486439
8324c684-b47a-e811-9109-901b0eac4c70,centre,left,0.0097788847008739,0.6583018079899979,0.0180127155041193,0.2853281444791569,0.018074520600811,0.0078063001051351,0.0026976266199057
92477b59-9a66-e511-9426-00262d0d7125,centre,centre_right,0.0873695012006437,0.0506178672145133,0.1109451307428437,0.2582978038383105,0.4419832154786147,0.01647982145561,0.0343066600694638
b317e727-b14c-e511-9427-00262d0d0c40,right,right,0.0017462879073214,0.0097600668964322,0.0790440976987724,0.1898699023355322,0.1714198860776181,0.4401421248526887,0.1080176342316346
50137898-37ee-ec11-916f-901b0eac4c70,centre_right,right,0.0033686565924115,0.0045779022887629,0.0045933020362656,0.1563327725453117,0.0713921201117232,0.5566178097884719,0.203117436637053
56494ce9-c039-ed11-9178-901b0e9b71a8,centre,right,0.0039768096298715,0.0027037801581786,0.0273997400634551,0.249020519229927,0.2939385386439211,0.4208061129089117,0.0021544993657348
5a70f0aa-46ca-e911-9123-901b0eac4c78,centre_right,right,0.0499403878295305,0.0218520109879158,0.0305693988612994,0.0276102242228015,0.1817402615964853,0.6405297621955538,0.0477579543064135
607f3fe8-1d33-e611-9437-00262d0d7125,right,centre,0.0630199408030501,0.0264099686263683,0.0586990160741548,0.4763294564573647,0.3066202750929249,0.0326689221403526,0.0362524208057845
6d43ea0f-619a-e411-9412-00262d0d7125,centre_left,right,0.0167687396745834,0.0190180929278601,0.1619543815723992,0.0955484015718834,0.1448023596800145,0.4411561292405378,0.1207518953327213
3b46481c-24cd-eb11-9156-901b0e9b71a8,centre_right,far_right,0.0005839312659274,0.0031109260793673,0.1008225602483784,0.0272267463761718,0.0701364761412213,0.3675805111049616,0.4305388487839718
d144a595-49d7-e611-9448-00262d0d7125,centre,centre_right,0.0682646783584647,0.0070432131011029,0.0706831537267711,0.1564509882134716,0.6401416015277325,0.0237658426247496,0.0336505224477074
e3283cf4-9478-e811-9109-901b0eac4c70,centre,centre_right,0.0267817934289171,0.0572291225020678,0.0169595252405905,0.156423866023862,0.5113724711297638,0.2072481501874618,0.0239850714873366
24b055ee-37b1-ed11-917f-901b0eac4c70,right,right,0.1511515445747384,0.0022677432971133,0.0014097781381631,0.0028875782145088,0.008014552851389,0.633200341354478,0.2010684615696091
4d8eccab-a0ad-eb11-914f-901b0eac4c78,far_left,centre_left,0.0432531499192176,0.1862327999861223,0.5727270771337186,0.0919929607649281,0.0385803797170394,0.0367764117698792,0.0304372207090947
3976ce7e-b2f8-ed11-b1c9-6805cad971a9,centre,centre_left,0.036149750093551,0.0491002727027749,0.5270597663432789,0.2051851470156545,0.0646461295165419,0.0755339855389114,0.0423249487892872
