speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right,pred_iso
76a859bc-3cbb-ec11-9167-901b0eac4c78,right,right,0.10640775112382073,0.048486411481828,0.10544641627459367,0.2582146770556352,0.10457977879975101,0.11950448871034997,0.2573604765540214,centre
d6726345-f7f3-ed11-b1c9-6805cad971a9,far_left,left,0.1062811755218693,0.04528360778016638,0.16922085280534616,0.32378160310642223,0.08191231614123769,0.11161053642332339,0.16190990822163473,centre
6d059682-7d14-eb11-9143-901b0eac4c70,centre,far_right,0.08901175869490477,0.030453234102335632,0.09490452320780786,0.3384331110618054,0.09975153665049469,0.10196718540001683,0.24547865088263474,centre
ba5138e1-abb2-e411-941b-00262d0d0c40,centre_left,centre_left,0.10799011425805001,0.04601174153545794,0.17194182450055553,0.30617050163725334,0.09924219188241919,0.11340516814548078,0.15523845804078323,centre
ff23adc5-9986-e411-9414-00262d0d0c40,far_right,centre,0.0900840197387098,0.030820082449841416,0.0960477701743735,0.4664875181376511,0.05545025906974141,0.10319551121060595,0.15791483921907673,centre
03f5e8cf-9ce2-e811-910f-901b0eac4c70,far_left,centre,0.10608863130150753,0.03183150165922683,0.10513017952238606,0.4817961870080478,0.06943983139735038,0.10697487539591817,0.09873879371556328,centre
9e44a595-49d7-e611-9448-00262d0d7125,far_right,far_right,0.11419263663169378,0.0,0.05217961196012687,0.31596830367332507,0.07029006147206095,0.13081307370469017,0.3165563125581031,far_right
d22b65d0-cd08-e711-944e-00262d0d0c40,centre,right,0.0976612934605787,0.044500946693883575,0.09677897799170841,0.4052524890906209,0.09598357600397112,0.10968151115436184,0.15014120560487543,centre
81bca0e8-555a-e711-9453-00262d0d7125,centre_left,far_right,0.13143569562307186,0.08775985887875914,0.1750339620810676,0.11213759745619224,0.10807592069793646,0.13565031950345835,0.2499066457595142,far_right
44d4a422-4398-ee11-b1d9-6805cad971a9,far_right,right,0.12593730985280274,0.06292244505243384,0.14877209680413508,0.33716872302341505,0.10355475084634283,0.1299756222079137,0.09166905221295683,centre
52a8311f-c02a-ed11-9178-901b0e9b71a8,centre_left,right,0.11200073152226725,0.06130257605680905,0.16339416465403914,0.43578413677295746,0.10088884792242027,0.1266295430715071,0.0,centre
ff850640-344b-ee11-87c9-6805cad9744d,left,right,0.10839617075218395,0.059329652686076505,0.14027739744400278,0.3853658314688076,0.09764190499251846,0.12255417787446478,0.08643486478194594,centre
d3a9436e-cbcf-ed11-87bf-6805cad9744d,centre,centre_right,0.11077538053660185,0.047198470089239435,0.10264544998177835,0.34538927610704634,0.1089048951084685,0.1163300987543542,0.16875642942251123,centre
9b29e5d3-af6a-e611-9441-00262d0d0c40,centre,far_left,0.13177819243263178,0.04696125370022306,0.1021295607390211,0.343653372448979,0.1012901836624672,0.11574543137195281,0.158442005644725,centre
1baadf55-250c-ee11-87c3-6805cad9744d,centre,centre_right,0.10683833193911936,0.0584769838595059,0.15586291056280038,0.3765976384094897,0.09623862341602564,0.12079286422591769,0.08519264758714165,centre
359e10aa-c5c7-e411-941e-00262d0d0c40,centre,left,0.10832103803552798,0.06470718781812194,0.1529918934647094,0.3467322331306731,0.09954630861799785,0.13343217037618324,0.09426916855678655,centre
5350fb78-c9c3-e711-945b-00262d0d7125,centre,centre_left,0.09396769593388915,0.028194659807914885,0.16000671739698807,0.386609948985144,0.09235343056590983,0.09440475498474446,0.14446279232540968,centre
2da7e5c2-a4e2-e411-941b-00262d0d7125,far_right,right,0.11422744730486056,0.06823546949684854,0.13108392824394594,0.2591886763005294,0.11229867238536467,0.14095046047736118,0.17401534579108974,centre
02bf3945-c8c3-e711-945b-00262d0d7125,centre,centre,0.09776446343997285,0.04454795776235034,0.09688121588772013,0.5526520082061276,0.08058161835052308,0.10979737936422006,0.017775356989085972,centre
e150e640-d1d9-e711-90fb-901b0eac4c70,centre_left,centre,0.0900840197387098,0.030820082449841416,0.0960477701743735,0.4664875181376511,0.05545025906974141,0.10319551121060595,0.15791483921907673,centre
b8022d69-c139-ed11-9178-901b0e9b71a8,centre,centre,0.1094534906433929,0.04663524764501343,0.10142057508396687,0.4246887221861459,0.10760532584075293,0.11494192404374176,0.09525471455698621,centre
5333506b-c134-e711-9452-00262d0d0c40,far_left,right,0.10317649571918074,0.06163401872798663,0.11840219387218487,0.40033345550746274,0.10143432041963552,0.12731418695933852,0.08770532879421099,centre
b89ffcda-b417-ec11-9160-901b0e9b71a0,centre_left,centre,0.0976612934605787,0.044500946693883575,0.09677897799170841,0.4052524890906209,0.09598357600397112,0.10968151115436184,0.15014120560487543,centre
09bf3945-c8c3-e711-945b-00262d0d7125,right,centre_left,0.10844329112512954,0.046204828254748614,0.1726633725596761,0.33811799732882375,0.10661218393465273,0.13358276434552263,0.09437556245144678,centre
c718556a-c8c3-e711-945b-00262d0d7125,centre,centre,0.10956748473808653,0.0,0.05516684546253308,0.4975952250420109,0.05914795802168495,0.11007710094617067,0.16844538578951382,centre
edc44eb9-b09c-e411-9412-00262d0d7125,centre,centre,0.1037405914694113,0.0442011318741638,0.09612695204630901,0.40252219432198416,0.09533690889520947,0.10894255738064679,0.1491296640122755,centre
0354ce61-5c0b-e811-9102-901b0e9b71a8,centre_left,far_right,0.10043753961351276,0.0641649537007871,0.12326425316203843,0.32723066310281046,0.009667784561728501,0.13231403377393489,0.24292077208518786,centre
33e46a8a-b54c-e511-9427-00262d0d0c40,centre_right,right,0.11422744730486056,0.06823546949684854,0.13108392824394594,0.2591886763005294,0.11229867238536467,0.14095046047736118,0.17401534579108974,centre
7b65139e-2ab4-ec11-9167-901b0eac4c78,centre,right,0.10507022846967821,0.0627652682339559,0.1205753837125995,0.3276010425398929,0.10329607675536082,0.12965095022860157,0.1510410500599111,centre
f784bd47-e04d-ec11-915f-901b0eac4c70,left,centre_left,0.1062811755218693,0.04528360778016638,0.16922085280534616,0.32378160310642223,0.08191231614123769,0.11161053642332339,0.16190990822163473,centre
2318b480-7506-ec11-9160-901b0e9b71a0,centre,centre,0.09109227350814185,0.031165032246646567,0.10292902515207589,0.4717086195041255,0.10208307747934021,0.10435051365685948,0.09667145845281043,centre
ed1fdd90-3c8e-e711-9457-00262d0d7125,left,centre,0.0922775380986174,0.022704577854336844,0.05297734832678597,0.47784634669204523,0.08672588133496073,0.10570829038228456,0.16176001731096926,centre
4d508392-799b-ee11-b1d9-6805cad971a9,centre,centre,0.0922775380986174,0.022704577854336844,0.05297734832678597,0.47784634669204523,0.08672588133496073,0.10570829038228456,0.16176001731096926,centre
a689247b-ffb7-eb11-914f-901b0eac4c78,centre,right,0.10685527420392311,0.04552821609784429,0.12262384765415485,0.32553057314466216,0.10505098129741768,0.1316266111528143,0.1627844964491837,centre
2dcd08fd-5909-e711-944e-00262d0d0c40,left,right,0.0,0.19441155114542183,0.1728003039931863,0.0,0.11433630159577063,0.2717343271691691,0.24671751609645204,right
fccf70b1-5139-eb11-914a-901b0e9b71a8,centre,centre,0.0,0.0,0.0,0.9053055298930976,0.008875544410716644,0.0,0.08581892569618584,centre
5d8a9686-5438-e611-9437-00262d0d7125,far_right,far_right,0.09461095090576366,0.03236886315720814,0.1836956209063126,0.2617862460171743,0.05823676334355279,0.10838132526901888,0.2609202304009695,centre
572f24ec-2982-e911-9121-901b0e9b71a0,far_right,centre,0.0900840197387098,0.030820082449841416,0.0960477701743735,0.4664875181376511,0.05545025906974141,0.10319551121060595,0.15791483921907673,centre
4d415f8a-e14f-e911-911c-0090facf175a,centre_right,right,0.1060454993946026,0.04518319239373609,0.12169457482609781,0.33064186367845433,0.10425487985101921,0.1306291132310518,0.16155087662503811,centre
5c522aa2-12d8-e611-9448-00262d0d7125,far_right,far_left,0.1326907001706578,0.04728644033845051,0.10283676435697328,0.34603302537765873,0.0855351867943129,0.11654691908261527,0.16907096387933157,centre
0fe46a8a-b54c-e511-9427-00262d0d0c40,centre,right,0.10409689513140448,0.04435294347392369,0.09645710617927868,0.4004701187833027,0.09566434957470946,0.10931672752554203,0.14964185933183907,centre
c223adc5-9986-e411-9414-00262d0d0c40,far_right,right,0.09265183204390168,0.031698597720266494,0.10469123651832321,0.35227309541956536,0.05703084859026183,0.10613706182408611,0.2555173278835953,centre
e4658dc8-f5a6-ed11-917f-901b0eac4c70,right,centre,0.0942626589073684,0.03224970342012828,0.05411702368790756,0.4881260176255098,0.0580223759128081,0.10798234028889461,0.16523988015738322,centre
f0ee186f-1a18-e911-9112-901b0eac4c70,centre,centre_left,0.12560581841768412,0.04476163010015884,0.167270268201199,0.32004941880611054,0.08096812457083517,0.11032401770888123,0.1510207221951311,centre
81d350ca-aeb9-ec11-9167-901b0eac4c78,centre,centre,0.0900840197387098,0.030820082449841416,0.0960477701743735,0.4664875181376511,0.05545025906974141,0.10319551121060595,0.15791483921907673,centre
2f0f0b93-7318-ef11-87dd-6805cad9744d,centre,right,0.10823409277840916,0.04931861357270514,0.10725625794811298,0.2626465743145487,0.08921113101735544,0.12155561772432597,0.26177771264454264,centre
6becdddf-489b-e411-9412-00262d0d7125,right,right,0.13143569562307186,0.08775985887875914,0.1750339620810676,0.11213759745619224,0.10807592069793646,0.13565031950345835,0.2499066457595142,far_right
dea6b665-816a-e811-910a-901b0e9b71a8,centre,centre,0.1037405914694113,0.0442011318741638,0.09612695204630901,0.40252219432198416,0.09533690889520947,0.10894255738064679,0.1491296640122755,centre
001a113d-60dc-e511-9433-00262d0d0c40,centre_right,left,0.1031991142601993,0.0616475302508487,0.11842815021873569,0.4004212173433478,0.101456557037783,0.12712287517150359,0.08772455571758198,centre
8ea7a479-4cbf-e511-9431-00262d0d0c40,right,centre_left,0.10209704767327724,0.04350086117929982,0.23432690455568145,0.3961451065696049,0.07868755313474736,0.09591054698093009,0.04933197990645925,centre
5e37c704-0482-ed11-9180-901b0e9b71a0,far_left,right,0.1043254695871808,0.14734857990838998,0.16610697845761305,0.10641841882272608,0.10990754730871712,0.12873195825329767,0.23716104766207535,far_right
9605a3cd-6fc6-ee11-87d6-6805cad9744d,far_right,right,0.1121509956208971,0.04778458342142486,0.10392010711809532,0.2544770874830702,0.11025728239650226,0.11777469265083981,0.2536352513091705,centre
1f50430d-276d-eb11-914e-901b0e9b71a0,far_left,right,0.10683833193911936,0.0584769838595059,0.15586291056280038,0.3765976384094897,0.09623862341602564,0.12079286422591769,0.08519264758714165,centre
d7829754-be2a-ed11-9178-901b0e9b71a8,far_right,centre,0.09679302843143309,0.044105307701105254,0.09591855725418694,0.4016495615460085,0.09513022684727346,0.10870637948136576,0.157696938738627,centre
19ecdddf-489b-e411-9412-00262d0d7125,far_right,centre,0.09919756563656032,0.04520097393894818,0.09830137080302843,0.4116273598421385,0.08176284197922548,0.11140686874318059,0.15250301905691835,centre
fae852a9-3416-ec11-9160-901b0e9b71a0,centre,centre_right,0.12063330210915038,0.04709448367968879,0.10241930426603514,0.3367295180477524,0.1086649587502898,0.11607380338568515,0.1683846297613982,centre
99d60a4d-4179-e811-9109-901b0eac4c70,centre,centre_right,0.13600805285534528,0.04846863170230889,0.13054344358883588,0.35468407314702566,0.11183564301153812,0.11946066687664693,0.0989994888182993,centre
8cb5a076-cb98-e511-942b-00262d0d7125,far_right,right,0.10586512139962337,0.06324010938250904,0.12148757855060949,0.3225141098742637,0.1040775476087111,0.13063180489312845,0.15218372829115492,centre
5c87f5e5-799b-ee11-b1d9-6805cad971a9,far_right,right,0.0976612934605787,0.044500946693883575,0.09677897799170841,0.4052524890906209,0.09598357600397112,0.10968151115436184,0.15014120560487543,centre
67f3a875-3d5f-ec11-915f-901b0eac4c70,far_left,right,0.11924155542192652,0.17865459523145782,0.15879492851061772,0.10173386672902458,0.10506940334309098,0.24971040015306034,0.08679525061082209,right
86701ac5-f533-eb11-914a-901b0e9b71a8,centre,centre_right,0.10409689513140448,0.04435294347392369,0.09645710617927868,0.4004701187833027,0.09566434957470946,0.10931672752554203,0.14964185933183907,centre
d6a8f6e1-b4c5-e511-942f-00262d0d7125,right,centre,0.09740390598742489,0.0,0.055920441336120105,0.5043925270295415,0.059955937102644234,0.11158078759625825,0.17074640094801086,centre
0a1cb89b-fb0b-e811-9102-901b0e9b71a8,centre,centre,0.0922775380986174,0.022704577854336844,0.05297734832678597,0.47784634669204523,0.08672588133496073,0.10570829038228456,0.16176001731096926,centre
edb0353b-d43c-e811-9106-901b0e9b71a0,left,right,0.0977119235125617,0.044524017095314554,0.09682915062933133,0.40546258209535035,0.009405425792652997,0.10973837278720065,0.23632852808758825,centre
e86abe19-b16a-e611-9441-00262d0d0c40,centre,far_left,0.1270949103147131,0.06350082052783793,0.1501395918552929,0.34026793698923524,0.09769041880676363,0.1309445301117681,0.09036179139438924,centre
dbd48639-3613-e511-9422-00262d0d0c40,far_left,far_left,0.12063330210915038,0.04709448367968879,0.10241930426603514,0.3367295180477524,0.1086649587502898,0.11607380338568515,0.1683846297613982,centre
7b5bc97a-7651-e911-911c-0090facf175a,centre_right,left,0.10487106155675167,0.044682795384103045,0.16697566981260786,0.3194857439578321,0.10310027285329997,0.11012971373490277,0.15075474270050246,centre
f43509c0-01fe-ed11-87c3-6805cad9744d,centre,far_right,0.10781734009770609,0.04593812701931108,0.12372788507740234,0.3361663292669044,0.009704147849208025,0.1328117044881483,0.24383446620131968,centre
9d646154-4dfc-e711-90fe-901b0e9b71a8,centre,centre,0.09776446343997285,0.04454795776235034,0.09688121588772013,0.5526520082061276,0.08058161835052308,0.10979737936422006,0.017775356989085972,centre
34eccd36-e2d8-eb11-9153-901b0eac4c78,centre,right,0.11420310531120606,0.06250802520760412,0.16660713496779161,0.3262583718879516,0.11023848449037345,0.12911957668803342,0.09106530144703978,centre
8f771c4a-c5d4-ee11-b1e0-6805cad971a9,centre,centre_right,0.11077538053660185,0.047198470089239435,0.10264544998177835,0.34538927610704634,0.1089048951084685,0.1163300987543542,0.16875642942251123,centre
de5405ad-619a-e411-9412-00262d0d7125,centre,far_left,0.10305507096162486,0.04390904965313611,0.09549174266447144,0.3998623172657763,0.10131494596638482,0.10822266214776531,0.1481442113408411,centre
04eb98c7-1114-e511-9422-00262d0d0c40,far_right,far_left,0.1261786119343289,0.04496575417529175,0.12110893556196746,0.3290506928476096,0.09698611387189221,0.13000047766651693,0.15170941394239337,centre
a024ce50-8052-e711-9455-00262d0d0c40,centre,right,0.11197597393312404,0.04771001129307549,0.10375793047008011,0.25407995316335874,0.1100852160180678,0.1379343985513057,0.234456516570988,centre
93a57cff-adb9-ec11-9167-901b0eac4c78,centre,centre,0.0976612934605787,0.044500946693883575,0.09677897799170841,0.4052524890906209,0.09598357600397112,0.10968151115436184,0.15014120560487543,centre
fd52e660-6f60-e511-9426-00262d0d7125,right,centre_left,0.09940585015341544,0.04529588214519135,0.16926672102607743,0.32386936584838816,0.09769816306284233,0.11164078905847875,0.15282322870560663,centre
e2c337dd-18fe-e411-941d-00262d0d7125,centre,right,0.10685527420392311,0.04552821609784429,0.12262384765415485,0.32553057314466216,0.10505098129741768,0.1316266111528143,0.1627844964491837,centre
0c33dc30-69a5-e511-9431-00262d0d0c40,centre,right,0.09799900042358935,0.04465482832934601,0.09711363396013513,0.4031958874570533,0.09631548151947904,0.11006078331754807,0.15066038499284912,centre
db7538a3-9595-ec11-916c-901b0e9b71a0,left,centre,0.09109227350814185,0.031165032246646567,0.10292902515207589,0.4717086195041255,0.10208307747934021,0.10435051365685948,0.09667145845281043,centre
90a850f7-7b40-ec11-9164-0090facf175a,centre,centre,0.0922775380986174,0.022704577854336844,0.05297734832678597,0.47784634669204523,0.08672588133496073,0.10570829038228456,0.16176001731096926,centre
e2cbbe7f-b905-e811-9102-901b0e9b71a8,centre,centre,0.099586943835493,0.045378400408130244,0.09868723118649927,0.5285203898886116,0.09787614574750284,0.11184417187276427,0.018106717060998728,centre
c11919c2-61dd-ee11-b1e0-6805cad971a9,right,right,0.11488773848453583,0.048950637426978125,0.10645599732548486,0.2606869151290326,0.08854550873461792,0.12064866668776199,0.25982453621158863,centre
2c30a1e4-1a2f-eb11-914a-901b0e9b71a8,centre,right,0.10640775112382073,0.048486411481828,0.10544641627459367,0.2582146770556352,0.10457977879975101,0.11950448871034997,0.2573604765540214,centre
c6d350ca-aeb9-ec11-9167-901b0eac4c78,centre,centre,0.0922775380986174,0.022704577854336844,0.05297734832678597,0.47784634669204523,0.08672588133496073,0.10570829038228456,0.16176001731096926,centre
c023adc5-9986-e411-9414-00262d0d0c40,centre,far_left,0.13473523718960378,0.04801504360636454,0.12932176783823576,0.3607231877715437,0.11078904205354369,0.11834270801282698,0.09807301352788138,centre
2e9a37a3-620d-eb11-9146-901b0e9b71a8,centre_left,centre,0.09109227350814185,0.031165032246646567,0.10292902515207589,0.4717086195041255,0.10208307747934021,0.10435051365685948,0.09667145845281043,centre
4aeba563-8f77-eb11-914b-901b0eac4c70,centre,centre_right,0.0976612934605787,0.044500946693883575,0.09677897799170841,0.4052524890906209,0.09598357600397112,0.10968151115436184,0.15014120560487543,centre
3cc2362d-eeb9-e511-9431-00262d0d0c40,centre,far_left,0.11514517795626707,0.04906032560089762,0.10669454302301187,0.2612710601614209,0.10581764750952033,0.12091901519863774,0.24109223055024437,centre
435b0482-cabd-ed11-b1c5-6805cad971a9,far_right,centre,0.0942626589073684,0.03224970342012828,0.05411702368790756,0.4881260176255098,0.0580223759128081,0.10798234028889461,0.16523988015738322,centre
ccb44f31-ade0-eb11-9153-901b0eac4c78,right,right,0.08910722092075707,0.15962025211008246,0.14187648792256868,0.09089486578490806,0.09387502531883947,0.22310557965386524,0.2015205682889791,right
5e86e568-5a17-ef11-87dd-6805cad9744d,far_left,right,0.0977119235125617,0.044524017095314554,0.09682915062933133,0.40546258209535035,0.009405425792652997,0.10973837278720065,0.23632852808758825,centre
b11deae6-b16a-e611-9441-00262d0d0c40,centre,right,0.0,0.044720044665292016,0.09725546398421607,0.4072477275038338,0.10318622117012212,0.11022152206155084,0.23736902061498502,centre
38060083-30ce-ed11-87bf-6805cad9744d,centre,right,0.10685527420392311,0.04552821609784429,0.12262384765415485,0.32553057314466216,0.10505098129741768,0.1316266111528143,0.1627844964491837,centre
4d2b8c89-7706-ec11-9160-901b0e9b71a0,centre,right,0.08401610582796303,0.04484108331354662,0.09751869426459994,0.40834997851477883,0.10346550355506628,0.11051984609362071,0.15128878843042454,centre
3b38823f-33c4-e511-942f-00262d0d7125,far_left,centre,0.0976612934605787,0.044500946693883575,0.09677897799170841,0.4052524890906209,0.09598357600397112,0.10968151115436184,0.15014120560487543,centre
4e47248e-d89e-e711-9457-00262d0d7125,centre,far_left,0.12776368684999206,0.04553062081880997,0.12263032443191203,0.33318427770179865,0.10505652990702383,0.11221934961418936,0.15361521067627412,centre
9e835025-b1c7-ec11-9170-0090facf175a,right,centre,0.1037405914694113,0.0442011318741638,0.09612695204630901,0.40252219432198416,0.09533690889520947,0.10894255738064679,0.1491296640122755,centre
4e692c04-d43c-e811-9106-901b0e9b71a0,centre,centre,0.08680473503871546,0.0,0.16853915480066678,0.4396191023650624,0.0534317302928779,0.09943893527180359,0.1521663422308738,centre
3a2045de-bb39-ed11-9178-901b0e9b71a8,centre,far_right,0.13143569562307186,0.08775985887875914,0.1750339620810676,0.11213759745619224,0.10807592069793646,0.13565031950345835,0.2499066457595142,far_right
686d8a72-d21b-e811-9102-901b0e9b71a8,left,centre,0.0976612934605787,0.044500946693883575,0.09677897799170841,0.4052524890906209,0.09598357600397112,0.10968151115436184,0.15014120560487543,centre
02d67e32-1108-e811-9102-901b0e9b71a8,centre,centre,0.0922775380986174,0.022704577854336844,0.05297734832678597,0.47784634669204523,0.08672588133496073,0.10570829038228456,0.16176001731096926,centre
53d9e90c-428e-eb11-9152-901b0e9b71a8,centre_left,right,0.09265183204390168,0.031698597720266494,0.10469123651832321,0.35227309541956536,0.05703084859026183,0.10613706182408611,0.2555173278835953,centre
eaab1615-3011-ef11-87dd-6805cad9744d,centre,right,0.10685527420392311,0.04552821609784429,0.12262384765415485,0.32553057314466216,0.10505098129741768,0.1316266111528143,0.1627844964491837,centre
6ea68f97-2b43-e811-9106-901b0e9b71a0,centre,far_right,0.0,0.0638328426640807,0.12262625038099716,0.3420470712806506,0.09820120561665144,0.1316291902823868,0.24166343977523339,centre
00506c04-9b4f-e811-9108-901b0e9b71a8,centre_right,far_right,0.10823409277840916,0.04931861357270514,0.10725625794811298,0.2626465743145487,0.08921113101735544,0.12155561772432597,0.26177771264454264,centre
fd761c4a-c5d4-ee11-b1e0-6805cad971a9,right,right,0.0,0.05426010749623963,0.11800283228419639,0.28896253003579353,0.11703299679610597,0.1337349208888551,0.2880066124988094,centre
01831778-39c7-ed11-b1c5-6805cad971a9,centre,centre,0.10608863130150753,0.03183150165922683,0.10513017952238606,0.4817961870080478,0.06943983139735038,0.10697487539591817,0.09873879371556328,centre
8324c684-b47a-e811-9109-901b0eac4c70,centre,centre,0.09776446343997285,0.04454795776235034,0.09688121588772013,0.5526520082061276,0.08058161835052308,0.10979737936422006,0.017775356989085972,centre
92477b59-9a66-e511-9426-00262d0d7125,centre,far_left,0.10558103802861701,0.044985297646871876,0.16810609411823724,0.3216486605712365,0.09702826695916686,0.11087529125118196,0.15177535142468848,centre
b317e727-b14c-e511-9427-00262d0d0c40,right,right,0.08298936924687973,0.044293093376144656,0.0963269464472711,0.40335965128294754,0.09553525959267974,0.1280557482429701,0.14943993181110726,centre
50137898-37ee-ec11-916f-901b0eac4c70,centre_right,right,0.10823367480482896,0.03247511403312047,0.10725584375069161,0.370515102479573,0.07084385987225168,0.10913783818157693,0.20153856687795738,centre
56494ce9-c039-ed11-9178-901b0e9b71a8,centre,right,0.10683833193911936,0.0584769838595059,0.15586291056280038,0.3765976384094897,0.09623862341602564,0.12079286422591769,0.08519264758714165,centre
5a70f0aa-46ca-e911-9123-901b0eac4c78,centre_right,centre_right,0.10812871485686745,0.04607079559770487,0.12408520923678716,0.33713717226598766,0.10630291940915307,0.11355071872964255,0.16472446990385714,centre
607f3fe8-1d33-e611-9437-00262d0d7125,right,centre_right,0.10976562132737971,0.046768238303052455,0.1017097981437817,0.35135629877674573,0.10791218607661994,0.11526970620180399,0.16721815117061645,centre
6d43ea0f-619a-e411-9412-00262d0d7125,centre_left,right,0.10685527420392311,0.04552821609784429,0.12262384765415485,0.32553057314466216,0.10505098129741768,0.1316266111528143,0.1627844964491837,centre
3b46481c-24cd-eb11-9156-901b0e9b71a8,centre_right,far_right,0.0,0.0638328426640807,0.12262625038099716,0.3420470712806506,0.09820120561665144,0.1316291902823868,0.24166343977523339,centre
d144a595-49d7-e611-9448-00262d0d7125,centre,centre_right,0.10409689513140448,0.04435294347392369,0.09645710617927868,0.4004701187833027,0.09566434957470946,0.10931672752554203,0.14964185933183907,centre
