speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right,pred_temp
f784bd47-e04d-ec11-915f-901b0eac4c70,left,centre_left,0.12194594944725044,0.14100892732189843,0.19133029128484325,0.1301304671798625,0.12360039159133954,0.129593875161397,0.16239009801321744,centre_left
2318b480-7506-ec11-9160-901b0e9b71a0,centre,centre,0.15378760744375752,0.11990699257091292,0.12185099058337297,0.20066313058333354,0.14045699090266736,0.13391277689016676,0.1294215110255882,centre
ed1fdd90-3c8e-e711-9457-00262d0d7125,left,centre,0.12969610835977777,0.128686600172193,0.1164799361694316,0.21789600053577712,0.13775734830283728,0.12871914899295592,0.14076485746680936,centre
4d508392-799b-ee11-b1d9-6805cad971a9,centre,centre,0.143370080043604,0.13398581540110904,0.1299502492662219,0.1818252945574796,0.14328192467398787,0.13787567533092615,0.12971096072648974,centre
a689247b-ffb7-eb11-914f-901b0eac4c78,centre,right,0.10360828670678013,0.11533696398977952,0.12353209872279197,0.12954736616067059,0.1568298747302519,0.2151297825092319,0.156015627180279,right
2dcd08fd-5909-e711-944e-00262d0d0c40,left,right,0.07493659609543145,0.14805068136593977,0.10595384619999502,0.0867275571432478,0.135654808345622,0.22903802455912475,0.21963848629041008,right
fccf70b1-5139-eb11-914a-901b0e9b71a8,centre,centre,0.1256925745532927,0.11868262270089741,0.1262912951164709,0.23323203781328433,0.12453233913325631,0.13336111084890137,0.13820801983366374,centre
5d8a9686-5438-e611-9437-00262d0d7125,far_right,far_right,0.11795177023862276,0.12450119368359941,0.15521040175143827,0.1445203202679103,0.11543034633946347,0.12646306518101164,0.21592290253773816,far_right
572f24ec-2982-e911-9121-901b0e9b71a0,far_right,centre,0.16064917468918596,0.11725842848060126,0.10849500511197811,0.21681202404405114,0.12719175892553702,0.13162439686539046,0.13796921188303918,centre
4d415f8a-e14f-e911-911c-0090facf175a,centre_right,right,0.14980648184346612,0.14295354961784534,0.12719963930469785,0.12076821978859376,0.15219152997862892,0.1667509040229119,0.14032967544368938,right
5c522aa2-12d8-e611-9448-00262d0d7125,far_right,far_left,0.2065097255529775,0.11874974154293011,0.13676987164838675,0.13604986054506876,0.1250652354171296,0.13918236866682696,0.13767319662647393,far_left
0fe46a8a-b54c-e511-9427-00262d0d0c40,centre,right,0.15880884419051003,0.12353741054716784,0.12259328553521026,0.1443713672912032,0.15715446161826777,0.16228447989962835,0.13125015091785025,right
c223adc5-9986-e411-9414-00262d0d0c40,far_right,right,0.1381525621105636,0.11191923957761526,0.10424266932493169,0.15262099810694413,0.1073048177675167,0.1985697588697416,0.18718995424248838,right
e4658dc8-f5a6-ed11-917f-901b0eac4c70,right,centre,0.12496437127286349,0.11933300154059955,0.1324097823015668,0.21276345296086324,0.11895401098385146,0.12497140819572065,0.16660397274432215,centre
f0ee186f-1a18-e911-9112-901b0eac4c70,centre,centre_left,0.18491319793029495,0.12210031637583862,0.18539471484285103,0.12073715186346494,0.1278331161264881,0.1318360859940444,0.12718541686683252,centre_left
81d350ca-aeb9-ec11-9167-901b0eac4c78,centre,centre,0.13060369300971778,0.11968680320623822,0.11353161592517078,0.22070433742506443,0.13321565589385845,0.13685760007477177,0.14540029446495772,centre
2f0f0b93-7318-ef11-87dd-6805cad9744d,centre,right,0.1434228503100564,0.11056211336184643,0.09472895303799822,0.11742831950649954,0.12684230614893655,0.2128306004796555,0.19418485715479453,right
6becdddf-489b-e411-9412-00262d0d7125,right,right,0.1413004834711102,0.11934606586464966,0.09191956257701427,0.095258067571912,0.13693948526893823,0.2173827841025906,0.19785355114356767,right
dea6b665-816a-e811-910a-901b0e9b71a8,centre,centre,0.15272436648927198,0.14230338578710636,0.11038985754161196,0.16793804594643696,0.1447544293722359,0.13897828060858985,0.14291163425457903,centre
001a113d-60dc-e511-9433-00262d0d0c40,centre_right,left,0.12945879021920234,0.18699997260086174,0.14099939815642076,0.15108214440181367,0.1469368311944047,0.12871093641052048,0.11581192701658921,left
8ea7a479-4cbf-e511-9431-00262d0d0c40,right,centre_left,0.11905796782563813,0.1587714052347834,0.21408523345213523,0.15339250795170284,0.11819783523703002,0.1175371287039104,0.11895792159458579,centre_left
5e37c704-0482-ed11-9180-901b0e9b71a0,far_left,right,0.10066027778968015,0.12428581156439047,0.09398964593300628,0.09615769251841641,0.15359185479816762,0.21975218724593354,0.21156253015018578,right
9605a3cd-6fc6-ee11-87d6-6805cad9744d,far_right,right,0.14522461485533514,0.1230227583446001,0.11514515339707361,0.10067431458572172,0.14992153763498914,0.19214628942678155,0.17386533175530658,right
1f50430d-276d-eb11-914e-901b0e9b71a0,far_left,right,0.12126591629011382,0.1173662942609119,0.11284765493115685,0.13295025459773546,0.17998249429262053,0.21541633858716377,0.12017104704008234,right
d7829754-be2a-ed11-9178-901b0e9b71a8,far_right,centre,0.13987957727675807,0.1338062845144451,0.1322816338198016,0.15263941611246237,0.1462250667671977,0.14628171060683517,0.14888631090234722,centre
19ecdddf-489b-e411-9412-00262d0d7125,far_right,centre,0.137979102509682,0.17108073478313612,0.11983750571023895,0.18024353127915663,0.12888283070278472,0.12322514987512347,0.1387511451396978,centre
fae852a9-3416-ec11-9160-901b0e9b71a0,centre,centre_right,0.15861408051078554,0.14050774030105,0.12293680124368292,0.12020787649392559,0.16676651900956105,0.1435100538945543,0.14745692854627376,centre_right
99d60a4d-4179-e811-9109-901b0eac4c70,centre,centre_right,0.18922801185737556,0.12040911042444716,0.10478418644963043,0.12410694729923817,0.1977217904981253,0.13489308066541097,0.1288568728055748,centre_right
8cb5a076-cb98-e511-942b-00262d0d7125,far_right,right,0.10649159517828417,0.12146210921142442,0.12309264158494651,0.10144526328694221,0.18002928391428286,0.22789637702125196,0.13958272980264,right
5c87f5e5-799b-ee11-b1d9-6805cad971a9,far_right,right,0.13530898460033985,0.1351492177156704,0.13159481674683277,0.15387785677444507,0.14269328958903804,0.16856915452055427,0.13280668005295101,right
67f3a875-3d5f-ec11-915f-901b0eac4c70,far_left,right,0.1094131254715992,0.17780333889622604,0.10345911991400723,0.09815474754697266,0.1761387592585382,0.22759798465520628,0.1074329242572227,right
86701ac5-f533-eb11-914a-901b0e9b71a8,centre,centre_right,0.15261851897674977,0.13284088738765984,0.12256017281855444,0.14611268494599586,0.16260374314598403,0.1432504519277141,0.1400135407971793,centre_right
d6a8f6e1-b4c5-e511-942f-00262d0d7125,right,centre,0.12737973834208724,0.1176006374438538,0.11868656993349365,0.22921586299678137,0.13431037766217502,0.13482033330877197,0.13798648031260774,centre
0a1cb89b-fb0b-e811-9102-901b0e9b71a8,centre,centre,0.13267386698273914,0.12417799655905268,0.11090561199306558,0.21943957844936185,0.14165649446879164,0.13278760094003267,0.1383588506067369,centre
edb0353b-d43c-e811-9106-901b0e9b71a0,left,right,0.10607147168215275,0.09578543946061287,0.08388670927184776,0.16755459078194657,0.10477333073904489,0.23196280915321768,0.20996564891094552,right
e86abe19-b16a-e611-9441-00262d0d0c40,centre,far_left,0.22568193618413854,0.14136324071997236,0.12859980001716462,0.12230124447749974,0.1279167033319078,0.13000949570510392,0.1241275795639874,far_left
dbd48639-3613-e511-9422-00262d0d0c40,far_left,far_left,0.163806226070797,0.137411792985508,0.13515866077668287,0.1212385638317614,0.15336017362086724,0.13506705402991723,0.1539575286843025,far_left
7b5bc97a-7651-e911-911c-0090facf175a,centre_right,left,0.15498143948561022,0.156060191018671,0.1531428292511047,0.12517194599767947,0.1453780947479637,0.1403096412346711,0.12495585826414367,left
f43509c0-01fe-ed11-87c3-6805cad9744d,centre,far_right,0.12241316982804791,0.10091181925681643,0.08750957723907549,0.13551798376712726,0.10546785283206192,0.22172146279256866,0.22645813428407593,far_right
9d646154-4dfc-e711-90fe-901b0e9b71a8,centre,centre,0.12950125296416648,0.14200594009718912,0.13873960604244237,0.21346632288407194,0.12807789139736983,0.1273094933575663,0.12089949325698048,centre
34eccd36-e2d8-eb11-9153-901b0eac4c78,centre,right,0.10940676983320682,0.10801686364463811,0.10233246256146057,0.11078848698555081,0.2259528426491121,0.23092079843722255,0.11258177588857815,right
8f771c4a-c5d4-ee11-b1e0-6805cad971a9,centre,centre_right,0.150910407346821,0.13343157197729374,0.1377502100647218,0.13451708817176197,0.1519915651586268,0.14465225781005067,0.14674689947057198,centre_right
de5405ad-619a-e411-9412-00262d0d7125,centre,far_left,0.16583741580703545,0.15978083712494173,0.11327247574719024,0.15597186442224772,0.14269736763752636,0.13576578998114996,0.12667424927974258,far_left
04eb98c7-1114-e511-9422-00262d0d0c40,far_right,far_left,0.20530375050061878,0.12485755285479701,0.10501557784588018,0.11889862987126132,0.12956908979077691,0.18366048493624876,0.13269491420021182,far_left
a024ce50-8052-e711-9455-00262d0d0c40,centre,right,0.12912480169965626,0.135015651116623,0.09025144358019738,0.09755020914670502,0.15665306721945205,0.2155906820951231,0.17581414514202748,right
93a57cff-adb9-ec11-9167-901b0eac4c78,centre,centre,0.14457033089093127,0.1353087757070843,0.13150305983452018,0.1562307744423979,0.15330224298394443,0.13926272050487484,0.13982209563609083,centre
fd52e660-6f60-e511-9426-00262d0d7125,right,centre_left,0.1411196224431332,0.1510674824082857,0.16032494243923023,0.1360541172600049,0.14972920258345304,0.133820072466036,0.12788456039969656,centre_left
e2c337dd-18fe-e411-941d-00262d0d7125,centre,right,0.12174724354197039,0.11609674520670941,0.1206944816079828,0.12008475867945646,0.16028512211077667,0.20874293816381848,0.1523487106890771,right
0c33dc30-69a5-e511-9431-00262d0d0c40,centre,right,0.10150980788806187,0.09612509627115505,0.10010225205399408,0.16941566951693818,0.1603518033886636,0.21646375449732932,0.15603161638364135,right
db7538a3-9595-ec11-916c-901b0e9b71a0,left,centre,0.13023225953105844,0.12276462722527998,0.11690319802022345,0.21864235335885995,0.14520374784328186,0.13335487028614965,0.13289894373492797,centre
90a850f7-7b40-ec11-9164-0090facf175a,centre,centre,0.13949196972724603,0.12482231102869638,0.10223192225011629,0.21822350388282039,0.13642677549197643,0.14358293499185748,0.13522058262706882,centre
e2cbbe7f-b905-e811-9102-901b0e9b71a8,centre,centre,0.14424110281185273,0.1351049932626379,0.12337859271613853,0.18611819250823217,0.13347427466543152,0.16148893301222816,0.11619391102329289,centre
c11919c2-61dd-ee11-b1e0-6805cad971a9,right,right,0.17562626624026256,0.099585285878889,0.09288692174131545,0.10528225498568812,0.12134316336604753,0.2155221030915809,0.1897540046960008,right
2c30a1e4-1a2f-eb11-914a-901b0e9b71a8,centre,right,0.10329125662217226,0.14429507194315802,0.10474037094646219,0.09539636320110334,0.166002260937653,0.20452521580160457,0.1817494605476423,right
c6d350ca-aeb9-ec11-9167-901b0eac4c78,centre,centre,0.1273120841368653,0.13354633444264513,0.13557063813029824,0.1879486800431353,0.14094338161162942,0.13303697492803412,0.14164190670720436,centre
c023adc5-9986-e411-9414-00262d0d0c40,centre,far_left,0.20750291277033497,0.12302239390225557,0.12726430409039097,0.13782291709961625,0.1339538738816082,0.1451942381431669,0.1252393601124196,far_left
2e9a37a3-620d-eb11-9146-901b0e9b71a8,centre_left,centre,0.14180369109485802,0.1222641321164337,0.08728636327658441,0.2255469697494813,0.14193634669759175,0.14420051656194405,0.13696198050288133,centre
4aeba563-8f77-eb11-914b-901b0eac4c70,centre,centre_right,0.14797783909837303,0.134665879283802,0.13178614856929782,0.1521568429826066,0.15424755059357864,0.13876131641331782,0.14040442305886977,centre_right
3cc2362d-eeb9-e511-9431-00262d0d0c40,centre,far_left,0.16859286841484467,0.12981461723269402,0.1336342399908299,0.12252697486501027,0.1604405405457285,0.12329964117001416,0.1616911177807099,far_left
435b0482-cabd-ed11-b1c5-6805cad971a9,far_right,centre,0.15487392609815537,0.11603098937496788,0.1164617312633974,0.19060001468210538,0.12754959471114877,0.13564233627022154,0.1588414075998129,centre
ccb44f31-ade0-eb11-9153-901b0eac4c78,right,right,0.08962317802611783,0.1397954368260308,0.1111391897150714,0.09536281667249567,0.18545631334448132,0.234441415547698,0.14418164986787035,right
5e86e568-5a17-ef11-87dd-6805cad9744d,far_left,right,0.11851280271954985,0.10653406028612321,0.10090242633537412,0.1824592237778235,0.09609093242299034,0.20768086927645543,0.18781968518147577,right
b11deae6-b16a-e611-9441-00262d0d0c40,centre,right,0.08391074687777055,0.10072330003189293,0.10178221799584072,0.15805612417528997,0.1496824999646982,0.20874685651393907,0.19709825444035967,right
38060083-30ce-ed11-87bf-6805cad9744d,centre,right,0.10910920143094427,0.11113895239438142,0.09800088982435738,0.13237780416017939,0.16661631270248248,0.2191874259707565,0.16356941351667936,right
4d2b8c89-7706-ec11-9160-901b0e9b71a0,centre,right,0.0928649213470842,0.10348471650621727,0.12672516696749966,0.15241229166801207,0.15956369844009646,0.21179809737055455,0.15315110770032403,right
3b38823f-33c4-e511-942f-00262d0d7125,far_left,centre,0.14263985397309023,0.13820665745086078,0.1408943412557022,0.1700557595355472,0.14956494789552824,0.12866869085718116,0.12996974903192016,centre
4e47248e-d89e-e711-9457-00262d0d7125,centre,far_left,0.19159747532505098,0.12903019630344043,0.11810916697982136,0.12493730539366407,0.17731873702280285,0.1297096022062215,0.1292975167688071,far_left
9e835025-b1c7-ec11-9170-0090facf175a,right,centre,0.1667036862077486,0.12280213280455408,0.11259196742753491,0.17171513654990622,0.14746413874421685,0.14149795581370003,0.1372249824521675,centre
4e692c04-d43c-e811-9106-901b0e9b71a0,centre,centre,0.12463897874604975,0.12326253838248095,0.17557318084033058,0.18732421424429788,0.13084200580326266,0.12645194819027988,0.13190713379311098,centre
3a2045de-bb39-ed11-9178-901b0e9b71a8,centre,far_right,0.12868527074988506,0.11349947066215052,0.10372747194642466,0.0960747094979363,0.13597917581679472,0.1902530307740307,0.2317808705525462,far_right
686d8a72-d21b-e811-9102-901b0e9b71a8,left,centre,0.14445241589958843,0.13843609048740485,0.11757073367978578,0.16096971249252431,0.15248753314899716,0.1459706269775875,0.14011288731395113,centre
02d67e32-1108-e811-9102-901b0e9b71a8,centre,centre,0.1449828856771019,0.11990500210521239,0.08650417783749727,0.22566183664785405,0.14121607185690405,0.14232776593995178,0.13940225993525288,centre
53d9e90c-428e-eb11-9152-901b0e9b71a8,centre_left,right,0.1203245039359235,0.11125627772552507,0.09230766324412742,0.15379254138256584,0.12985468086058902,0.20824203379644263,0.18422229905461823,right
eaab1615-3011-ef11-87dd-6805cad9744d,centre,right,0.11490751330318985,0.13144586723541873,0.11203730870735314,0.1145255684208424,0.1587718532008272,0.21392134282925068,0.15439054630290416,right
6ea68f97-2b43-e811-9106-901b0e9b71a0,centre,far_right,0.0854058245512056,0.09418008629087542,0.08295776633831818,0.14716671296500478,0.14353707882281694,0.21573601449813828,0.23101651653340977,far_right
00506c04-9b4f-e811-9108-901b0e9b71a8,centre_right,far_right,0.11810651770353675,0.11556661284052885,0.11727687798761194,0.13801901594753632,0.11136613664100986,0.17635531532095053,0.22330952355860242,far_right
fd761c4a-c5d4-ee11-b1e0-6805cad971a9,right,right,0.08908246393716222,0.10465055676512212,0.13792127676339924,0.10733479062176346,0.14410111000944567,0.21130224302348513,0.20560755887941073,right
01831778-39c7-ed11-b1c5-6805cad971a9,centre,centre,0.12717651761117385,0.14222739410839205,0.135744869147947,0.2204140284810015,0.1231355830304831,0.12466110399716589,0.12664050362361629,centre
8324c684-b47a-e811-9109-901b0eac4c70,centre,centre,0.13534081959924646,0.1432386078410923,0.12225583808335695,0.21868328427564998,0.12852943577755965,0.12881421214042396,0.12313780228245202,centre
92477b59-9a66-e511-9426-00262d0d7125,centre,far_left,0.15879080614026544,0.14205873364915178,0.1523170101750718,0.1311156100638675,0.15134107177351525,0.12381567262263059,0.14056109557533883,far_left
b317e727-b14c-e511-9427-00262d0d0c40,right,right,0.09911530918934171,0.10702762488661088,0.0919544262019762,0.1674032258789917,0.15883837127751446,0.21915666204850653,0.15650438051683932,right
50137898-37ee-ec11-916f-901b0eac4c70,centre_right,right,0.1183106855984185,0.10419048510184696,0.08155752795289303,0.1892214091681984,0.12133528254521195,0.20229836811475574,0.18308624151847308,right
56494ce9-c039-ed11-9178-901b0e9b71a8,centre,right,0.10766821136816565,0.09794306369112579,0.11215492118322164,0.13952221700494735,0.20633369303909055,0.22147847526386613,0.11489941844936134,right
5a70f0aa-46ca-e911-9123-901b0eac4c78,centre_right,centre_right,0.1482167812897583,0.13201936496768887,0.12649777219653033,0.1165270731449898,0.17508035337750538,0.1538450129840115,0.1478136420393407,centre_right
607f3fe8-1d33-e611-9437-00262d0d7125,right,centre_right,0.14911685563637944,0.13155300717810056,0.1301071763399041,0.1302340942453433,0.17828901857602222,0.13819027147013868,0.14250957655393354,centre_right
6d43ea0f-619a-e411-9412-00262d0d7125,centre_left,right,0.10952658934938264,0.12289474667675006,0.1227354353160752,0.1199776590258495,0.15801037818436153,0.21102863213578116,0.15582655931158873,right
3b46481c-24cd-eb11-9156-901b0e9b71a8,centre_right,far_right,0.07766317758789897,0.08766334954439801,0.1307837078959058,0.12608746033220805,0.141327163877127,0.21552700614517667,0.22094813461706456,far_right
