speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right,pred_iso
4d508392-799b-ee11-b1d9-6805cad971a9,centre,centre,0.09174783686641937,0.041341123953800234,0.10133383454813005,0.43317339373316466,0.0879819503255668,0.10430462050565913,0.14011724006725967,centre
a689247b-ffb7-eb11-914f-901b0eac4c78,centre,right,0.10468644550855993,0.04717119735861771,0.11562429492524616,0.3399309302675869,0.10038948015640266,0.12588022590144532,0.16631742588214127,centre
2dcd08fd-5909-e711-944e-00262d0d0c40,left,right,0.0,0.06942200215671271,0.1701646449769924,0.09029397666134528,0.12869360221598786,0.17904326631915277,0.3623825076698089,far_right
fccf70b1-5139-eb11-914a-901b0e9b71a8,centre,centre,0.06243131170212313,0.028131241932532976,0.06895426014083182,0.6220130160637847,0.0521493294148252,0.07097577988940991,0.09534506085649254,centre
5d8a9686-5438-e611-9437-00262d0d7125,far_right,far_right,0.09392689389718897,0.04232299633235675,0.13948364795472587,0.31810090436185917,0.07845781863636972,0.10678190743053267,0.2209258313869669,centre
572f24ec-2982-e911-9121-901b0e9b71a0,far_right,centre,0.0928005959569942,0.04181549202114019,0.10249658801618917,0.43814383492963344,0.07751701376296422,0.10550146220979835,0.14172501310328048,centre
4d415f8a-e14f-e911-911c-0090facf175a,centre_right,right,0.10581479021338876,0.047679623931909665,0.11687053134386446,0.34359481687020926,0.10147151076509052,0.12296844430339583,0.1616002825721415,centre
5c522aa2-12d8-e611-9448-00262d0d7125,far_right,far_left,0.13486584108380842,0.046181626846357945,0.1131986962725559,0.347102486538678,0.08561089756005683,0.11651732226550972,0.15652312943303315,centre
0fe46a8a-b54c-e511-9427-00262d0d0c40,centre,right,0.108656566201807,0.04487363875274309,0.10999260421716299,0.37315573945427205,0.09549982869559477,0.11573164997143436,0.1520899727069857,centre
c223adc5-9986-e411-9414-00262d0d0c40,far_right,right,0.09388250022733476,0.04230299276310771,0.10369153181074671,0.3517790173564031,0.07842073628057675,0.10910180870734103,0.22082141285448997,centre
e4658dc8-f5a6-ed11-917f-901b0eac4c70,right,centre,0.09227379300773633,0.041578117203723994,0.10191474364009465,0.43565661529424393,0.07707697142221333,0.10490256000588473,0.14659719942610308,centre
f0ee186f-1a18-e911-9112-901b0eac4c70,centre,centre_left,0.13499857680696398,0.04622707906455264,0.1523503102564073,0.333127307973578,0.08569515628937117,0.116631999272725,0.130969570336402,centre
81d350ca-aeb9-ec11-9167-901b0eac4c78,centre,centre,0.0928005959569942,0.04181549202114019,0.10249658801618917,0.43814383492963344,0.07751701376296422,0.10550146220979835,0.14172501310328048,centre
2f0f0b93-7318-ef11-87dd-6805cad9744d,centre,right,0.09850535108999192,0.04438602662047586,0.10879738738682121,0.31986008761390444,0.08228223727902714,0.11447407072932474,0.23169483928045478,centre
6becdddf-489b-e411-9412-00262d0d7125,right,right,0.12513313251501576,0.056384373939654155,0.13820729272590546,0.13600594441201425,0.10452461706026613,0.1454184864436389,0.2943261529035053,far_right
dea6b665-816a-e811-910a-901b0e9b71a8,centre,centre,0.10722683633289894,0.044283180358059164,0.1085452944308756,0.38388523761182686,0.09424321842035285,0.11172749747183466,0.15008873537415185,centre
001a113d-60dc-e511-9433-00262d0d0c40,centre_right,left,0.10941105833124522,0.04930008465457352,0.12084254475466745,0.409964737778503,0.10492016627250418,0.12438526409051506,0.08117614411799162,centre
8ea7a479-4cbf-e511-9431-00262d0d0c40,right,centre_left,0.10591399886654165,0.04772432686297991,0.183519633733971,0.39686120794971236,0.08847073473141313,0.09892855255971876,0.07858154529566312,centre
5e37c704-0482-ed11-9180-901b0e9b71a0,far_left,right,0.10741085414289428,0.0565268633954382,0.13855655761172253,0.13634964625081455,0.1203001566400416,0.14578597480160965,0.2950699471574792,far_right
9605a3cd-6fc6-ee11-87d6-6805cad9744d,far_right,right,0.10272119655571868,0.04628566584818247,0.11345371282723933,0.3074871862251205,0.0985048969155139,0.11937334763852141,0.21217399398970366,centre
1f50430d-276d-eb11-914e-901b0e9b71a0,far_left,right,0.11486921653560248,0.05175950389095635,0.12687098225584953,0.37299575361801174,0.1101542886279339,0.13812449984693906,0.08522575522470707,centre
d7829754-be2a-ed11-9178-901b0e9b71a8,far_right,centre,0.10013391472705413,0.045119849383888425,0.11059610661318768,0.37520315331862963,0.09602381279296143,0.11383843294919337,0.15908473021508526,centre
19ecdddf-489b-e411-9412-00262d0d7125,far_right,centre,0.100395589844894,0.04523775890471989,0.11088512207123226,0.3921603571773374,0.08386116747950706,0.114135921421884,0.15332408310042533,centre
fae852a9-3416-ec11-9160-901b0e9b71a0,centre,centre_right,0.1139160128473132,0.047045716493276796,0.11531672086747206,0.33902667449977514,0.10012243247590004,0.11869744060978744,0.1658750022064753,centre
99d60a4d-4179-e811-9109-901b0eac4c70,centre,centre_right,0.13972559386029923,0.04784573458102135,0.11727769562543014,0.3447918640227462,0.11254493122486109,0.12071590491504222,0.11709827577059975,centre
8cb5a076-cb98-e511-942b-00262d0d7125,far_right,right,0.11098412884121962,0.05000890248790952,0.12257997282092667,0.3322215729303924,0.106428668447533,0.13609260300983242,0.14168415146218624,centre
5c87f5e5-799b-ee11-b1d9-6805cad971a9,far_right,right,0.10049893379318273,0.045284325179435446,0.11099926360214038,0.37657088477111694,0.09637384926729019,0.11679083347210541,0.1534819099147289,centre
67f3a875-3d5f-ec11-915f-901b0eac4c70,far_left,right,0.15278118990495873,0.06884245258954727,0.168744074505391,0.16605634018569582,0.14651012514300454,0.18371175566520945,0.11335406200619307,right
86701ac5-f533-eb11-914a-901b0e9b71a8,centre,centre_right,0.10893046228407922,0.04498675399539532,0.1102698681177914,0.37409637193224027,0.09574055992658924,0.11350263017800262,0.15247335356590191,centre
d6a8f6e1-b4c5-e511-942f-00262d0d7125,right,centre,0.09061233876649295,0.04082947409586724,0.10007969733337276,0.4513925191709767,0.07568914659246026,0.10301371597381538,0.13838310806701476,centre
0a1cb89b-fb0b-e811-9102-901b0e9b71a8,centre,centre,0.09174783686641937,0.041341123953800234,0.10133383454813005,0.43317339373316466,0.0879819503255668,0.10430462050565913,0.14011724006725967,centre
edb0353b-d43c-e811-9106-901b0e9b71a0,left,right,0.10012275873982496,0.04511482255092298,0.1105837850260777,0.3751613516813105,0.013125511239230515,0.1203926203322523,0.23549915043038092,centre
e86abe19-b16a-e611-9441-00262d0d0c40,centre,far_left,0.1489875472192585,0.051017272091591036,0.12505165111145927,0.3676469908101848,0.0945751536505517,0.12871776806779825,0.08400361704915639,centre
dbd48639-3613-e511-9422-00262d0d0c40,far_left,far_left,0.1139160128473132,0.047045716493276796,0.11531672086747206,0.33902667449977514,0.10012243247590004,0.11869744060978744,0.1658750022064753,centre
7b5bc97a-7651-e911-911c-0090facf175a,centre_right,left,0.1131078030689062,0.04671193718383946,0.15394825428398762,0.33662135266114307,0.099412085203885,0.11785530762273058,0.13234325997550803,centre
f43509c0-01fe-ed11-87c3-6805cad9744d,centre,far_right,0.1058478876769888,0.047694537486190375,0.116907086896725,0.3437022887739157,0.013876042338818544,0.12300690720259053,0.24896524962477104,centre
9d646154-4dfc-e711-90fe-901b0e9b71a8,centre,centre,0.10009478203059005,0.0451022163833685,0.1105528852542505,0.47258222000699496,0.0836099005211331,0.11379394447738349,0.07426405132627932,centre
34eccd36-e2d8-eb11-9153-901b0eac4c78,centre,right,0.11747499094207646,0.05293365301984017,0.12974901318926363,0.35165141789413495,0.1245129663232647,0.1365188822051347,0.08715907642628529,centre
8f771c4a-c5d4-ee11-b1e0-6805cad971a9,centre,centre_right,0.11228005476481336,0.046370088737174305,0.11366064709140529,0.3485189717382525,0.09868456523885026,0.11699281601413994,0.1634928564153644,centre
de5405ad-619a-e411-9412-00262d0d7125,centre,far_left,0.1117255960000467,0.046141105039426845,0.11309937071760155,0.38369560946675074,0.09819724340543577,0.11641508480097258,0.13072599056976583,centre
04eb98c7-1114-e511-9422-00262d0d0c40,far_right,far_left,0.1401054125728884,0.047975794542187915,0.11759649379359115,0.345729118238572,0.08893690223555856,0.12373228504270858,0.1359239935744934,centre
a024ce50-8052-e711-9455-00262d0d0c40,centre,right,0.10229730063482084,0.046094660431511315,0.11298552741185533,0.3062182897525363,0.09809840024889555,0.12300739843121697,0.21129842308916366,centre
93a57cff-adb9-ec11-9167-901b0eac4c78,centre,centre,0.09916460215259104,0.044683081906207185,0.10952551832030974,0.38735193308380655,0.09509428667344622,0.11273645841024116,0.15144411945339809,centre
fd52e660-6f60-e511-9426-00262d0d7125,right,centre_left,0.10054980700251098,0.045307248397296475,0.14931882978271904,0.3405306320032199,0.09642263433219081,0.11431124503331826,0.1535596034487445,centre
e2c337dd-18fe-e411-941d-00262d0d7125,centre,right,0.10468644550855993,0.04717119735861771,0.11562429492524616,0.3399309302675869,0.10038948015640266,0.12588022590144532,0.16631742588214127,centre
0c33dc30-69a5-e511-9431-00262d0d0c40,centre,right,0.10009314431635923,0.045101478437392546,0.11055107642835801,0.37505038602997903,0.09598471584668972,0.1203570104660686,0.15286218847515284,centre
db7538a3-9595-ec11-916c-901b0e9b71a0,left,centre,0.09390679667159582,0.04231394062136943,0.10371836679614745,0.44336659258866895,0.09005229335295052,0.10675905966038021,0.11988295030888758,centre
90a850f7-7b40-ec11-9164-0090facf175a,centre,centre,0.09174783686641937,0.041341123953800234,0.10133383454813005,0.43317339373316466,0.0879819503255668,0.10430462050565913,0.14011724006725967,centre
e2cbbe7f-b905-e811-9102-901b0e9b71a8,centre,centre,0.09862491515943296,0.04443990160199047,0.10892944374961351,0.4656424681538578,0.09457675170101387,0.11461301735090854,0.07317350228318288,centre
c11919c2-61dd-ee11-b1e0-6805cad971a9,right,right,0.10922590219866804,0.045108766538804586,0.1105689407530794,0.29966875150068834,0.08362204311385524,0.11633805781780861,0.23546753807709575,centre
2c30a1e4-1a2f-eb11-914a-901b0e9b71a8,centre,right,0.09978386368445184,0.04496211810610966,0.1102094815368264,0.298694529501126,0.09568812996387753,0.11595984322337767,0.2347020339842309,centre
c6d350ca-aeb9-ec11-9167-901b0eac4c78,centre,centre,0.09174783686641937,0.041341123953800234,0.10133383454813005,0.43317339373316466,0.0879819503255668,0.10430462050565913,0.14011724006725967,centre
c023adc5-9986-e411-9414-00262d0d0c40,centre,far_left,0.13915530740593823,0.04765045343333277,0.11679902969626095,0.35814223103120635,0.1014094302720775,0.12022320602218363,0.11662034213900059,centre
2e9a37a3-620d-eb11-9146-901b0e9b71a8,centre_left,centre,0.09390679667159582,0.04231394062136943,0.10371836679614745,0.44336659258866895,0.09005229335295052,0.10675905966038021,0.11988295030888758,centre
4aeba563-8f77-eb11-914b-901b0eac4c70,centre,centre_right,0.10075459093576433,0.04539952303021997,0.11128163231482327,0.37752883559453687,0.09661901269334175,0.1145440560855804,0.15387234934573338,centre
3cc2362d-eeb9-e511-9431-00262d0d0c40,centre,far_left,0.10851385954511643,0.04481470290391412,0.10984814284352297,0.32294926779105754,0.09537440174953835,0.11306854125907081,0.20543108390777975,centre
435b0482-cabd-ed11-b1c5-6805cad971a9,far_right,centre,0.09227379300773633,0.041578117203723994,0.10191474364009465,0.43565661529424393,0.07707697142221333,0.10490256000588473,0.14659719942610308,centre
ccb44f31-ade0-eb11-9153-901b0eac4c78,right,right,0.10405717981843948,0.06353239873336883,0.15572826681944194,0.15324784664170177,0.1352092980265848,0.172895006467561,0.21533000349290216,far_right
5e86e568-5a17-ef11-87dd-6805cad9744d,far_left,right,0.09894586278646555,0.04458451902388293,0.10928392462727918,0.386497504038855,0.012971227025954246,0.1149859938537157,0.2327309686438472,centre
b11deae6-b16a-e611-9441-00262d0d0c40,centre,right,0.0,0.046095461971482635,0.11298749211699805,0.38331605538459723,0.09810010608180951,0.11888280109285956,0.24061808335225307,centre
38060083-30ce-ed11-87bf-6805cad9744d,centre,right,0.10468644550855993,0.04717119735861771,0.11562429492524616,0.3399309302675869,0.10038948015640266,0.12588022590144532,0.16631742588214127,centre
4d2b8c89-7706-ec11-9160-901b0e9b71a0,centre,right,0.08730978060308416,0.04594831761295247,0.11262681730567337,0.3820924469712837,0.09778695427545425,0.11850330747767678,0.15573237575387539,centre
3b38823f-33c4-e511-942f-00262d0d7125,far_left,centre,0.09916460215259104,0.044683081906207185,0.10952551832030974,0.38735193308380655,0.09509428667344622,0.11273645841024116,0.15144411945339809,centre
4e47248e-d89e-e711-9457-00262d0d7125,centre,far_left,0.13865279145622902,0.04747837869678481,0.11637724646407913,0.3421445785082735,0.10104322177372689,0.1197890574461966,0.13451472565471007,centre
9e835025-b1c7-ec11-9170-0090facf175a,right,centre,0.10722683633289894,0.044283180358059164,0.1085452944308756,0.38388523761182686,0.09424321842035285,0.11172749747183466,0.15008873537415185,centre
4e692c04-d43c-e811-9106-901b0e9b71a0,centre,centre,0.08963517622993751,0.040389169463883774,0.1331103462156603,0.4231987893286628,0.07487291560801784,0.10190281711201271,0.13689078604182506,centre
3a2045de-bb39-ed11-9178-901b0e9b71a8,centre,far_right,0.12513313251501576,0.056384373939654155,0.13820729272590546,0.13600594441201425,0.10452461706026613,0.1454184864436389,0.2943261529035053,far_right
686d8a72-d21b-e811-9102-901b0e9b71a8,left,centre,0.09916460215259104,0.044683081906207185,0.10952551832030974,0.38735193308380655,0.09509428667344622,0.11273645841024116,0.15144411945339809,centre
02d67e32-1108-e811-9102-901b0e9b71a8,centre,centre,0.09174783686641937,0.041341123953800234,0.10133383454813005,0.43317339373316466,0.0879819503255668,0.10430462050565913,0.14011724006725967,centre
53d9e90c-428e-eb11-9152-901b0e9b71a8,centre_left,right,0.09388250022733476,0.04230299276310771,0.10369153181074671,0.3517790173564031,0.07842073628057675,0.10910180870734103,0.22082141285448997,centre
eaab1615-3011-ef11-87dd-6805cad9744d,centre,right,0.10468644550855993,0.04717119735861771,0.11562429492524616,0.3399309302675869,0.10038948015640266,0.12588022590144532,0.16631742588214127,centre
6ea68f97-2b43-e811-9106-901b0e9b71a0,centre,far_right,0.0,0.04923604002990228,0.12068556093856739,0.3548108555060702,0.09127312888491808,0.12698252936690713,0.2570118852736349,centre
00506c04-9b4f-e811-9108-901b0e9b71a8,centre_right,far_right,0.09850535108999192,0.04438602662047586,0.10879738738682121,0.31986008761390444,0.08228223727902714,0.11447407072932474,0.23169483928045478,centre
fd761c4a-c5d4-ee11-b1e0-6805cad971a9,right,right,0.08427421802454924,0.0457367615409614,0.11210825888377965,0.30384067843828516,0.09733672181835439,0.11795769241383254,0.23874566888023752,centre
01831778-39c7-ed11-b1c5-6805cad971a9,centre,centre,0.09660542292631297,0.04352992833630241,0.10669895092480537,0.4561077441307507,0.0806952134448182,0.10982702504243821,0.10653571519457218,centre
8324c684-b47a-e811-9109-901b0eac4c70,centre,centre,0.10009478203059005,0.0451022163833685,0.1105528852542505,0.47258222000699496,0.0836099005211331,0.11379394447738349,0.07426405132627932,centre
92477b59-9a66-e511-9426-00262d0d7125,centre,far_left,0.10871106978454492,0.0448961479684123,0.1479639685378719,0.3374407889026825,0.09554773268333078,0.11327402905746822,0.15216626306568937,centre
b317e727-b14c-e511-9427-00262d0d0c40,right,right,0.08695209766378362,0.04576008063438955,0.11216541778342402,0.3805271246377123,0.09738634938343765,0.1221145446814265,0.15509438521582639,centre
50137898-37ee-ec11-916f-901b0eac4c70,centre_right,right,0.09501929286872346,0.042815225935055316,0.10494709882325004,0.37115972810863224,0.079370307454333,0.11042288700202188,0.1962654598079839,centre
56494ce9-c039-ed11-9178-901b0e9b71a8,centre,right,0.11490852548514784,0.051777216310247655,0.12691439828314277,0.3731233950497356,0.11448517828599204,0.13353636658552726,0.08525492000020683,centre
5a70f0aa-46ca-e911-9123-901b0eac4c78,centre_right,centre_right,0.10541021249187611,0.04749732320084881,0.11642368253201388,0.34228109874202917,0.10108353936202866,0.11983685487205448,0.16746728879914888,centre
607f3fe8-1d33-e611-9437-00262d0d7125,right,centre_right,0.10455025280768158,0.04710982959757925,0.11547387253831226,0.35407888613657057,0.10025887762829261,0.11885919946813829,0.15966908182342554,centre
6d43ea0f-619a-e411-9412-00262d0d7125,centre_left,right,0.10468644550855993,0.04717119735861771,0.11562429492524616,0.3399309302675869,0.10038948015640266,0.12588022590144532,0.16631742588214127,centre
3b46481c-24cd-eb11-9156-901b0e9b71a8,centre_right,far_right,0.0,0.04923604002990228,0.12068556093856739,0.3548108555060702,0.09127312888491808,0.12698252936690713,0.2570118852736349,centre
