speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right
edb0353b-d43c-e811-9106-901b0e9b71a0,left,right,0.0988165795095722,0.0438381267543897,0.1093532482898554,0.3799475855393515,0.0124500959520582,0.1192507766178314,0.2363435873365615
e86abe19-b16a-e611-9441-00262d0d0c40,centre,far_left,0.1485533331520483,0.049814537176795,0.1242612733627542,0.373102175523558,0.0934659102248746,0.1279764480036907,0.0828263225559058
dbd48639-3613-e511-9422-00262d0d0c40,far_left,far_left,0.113058037891045,0.0458915736176184,0.1144755265738423,0.3437198642268828,0.0991180836451029,0.1178981260839362,0.1658387879612284
7b5bc97a-7651-e911-911c-0090facf175a,centre_right,left,0.1122512419788227,0.0455640857654427,0.1537054013286862,0.3412670374612609,0.0984107649422148,0.1170567907135589,0.1317446778096721
f43509c0-01fe-ed11-87c3-6805cad9744d,centre,far_right,0.1046436760757261,0.0464232091276606,0.1158016797248441,0.3477017212634812,0.0131842633532228,0.121964961911532,0.250280488543185
9d646154-4dfc-e711-90fe-901b0e9b71a8,centre,centre,0.0987489866476026,0.043808140445762,0.1092784480988928,0.4805829946366715,0.0821962413801097,0.1125456648929193,0.0728395238975612
34eccd36-e2d8-eb11-9153-901b0eac4c78,centre,right,0.1166486034039231,0.0517489705383737,0.1290866750701326,0.3567383370289974,0.1237776999762648,0.1359570210520644,0.086042692929887
8f771c4a-c5d4-ee11-b1e0-6805cad971a9,centre,centre_right,0.1113798899199781,0.0452103938218955,0.1127763384732861,0.3534611899993927,0.0976468498074402,0.1161481355059021,0.1633772024717517
de5405ad-619a-e411-9412-00262d0d7125,centre,far_left,0.1107459007658969,0.0449530502443841,0.1121344005482223,0.3896106920506728,0.0970910309450531,0.1154870048634638,0.1299779205819173
04eb98c7-1114-e511-9422-00262d0d0c40,far_right,far_left,0.1396038176406757,0.0468134872259382,0.1167752199041984,0.3506248359962294,0.0878351068252234,0.1229903165624872,0.1353572158448967
a024ce50-8052-e711-9455-00262d0d0c40,centre,right,0.1013328956045602,0.0449544433125389,0.1121378755262629,0.3098993696403574,0.0970940397380623,0.122287439595163,0.2122939365827451
93a57cff-adb9-ec11-9167-901b0eac4c78,centre,centre,0.0980433999996155,0.0434951201301005,0.1084976257683661,0.393304515527583,0.0939421470078767,0.1117414974666685,0.150975694099396
fd52e660-6f60-e511-9426-00262d0d7125,right,centre_left,0.0995389959610721,0.0441586132975132,0.1489641954839862,0.3452382225722369,0.0953751807018948,0.1134460500662205,0.1532787419167306
e2c337dd-18fe-e411-941d-00262d0d7125,centre,right,0.1037226777506732,0.0460146254515748,0.1147824766820561,0.3446415009528917,0.0993838549187662,0.1251714027750846,0.1662834614686082
0c33dc30-69a5-e511-9431-00262d0d0c40,centre,right,0.0990090924880657,0.043923531535601,0.1095662886484743,0.380687793728368,0.0948674436185078,0.1194830991927303,0.1524627507878719
db7538a3-9595-ec11-916c-901b0e9b71a0,left,centre,0.0926133551750073,0.041086182333583,0.1024885831271673,0.4507226360933518,0.0887392463620941,0.1055527959322945,0.118797200976051
90a850f7-7b40-ec11-9164-0090facf175a,centre,centre,0.0904589096898364,0.0401304029012946,0.1001044122396896,0.4402375678592874,0.0866749234756055,0.1030973428908432,0.1392964409430028
e2cbbe7f-b905-e811-9102-901b0e9b71a8,centre,centre,0.0972924354083105,0.0431619687388555,0.1076665869101357,0.4734943775259076,0.0932225960127625,0.1133968972025378,0.0717651382010166
c11919c2-61dd-ee11-b1e0-6805cad971a9,right,right,0.1083063564554144,0.0439628108115554,0.1096642699431623,0.3030634205255359,0.0824864459537745,0.1155009023915243,0.2370157939187298
2c30a1e4-1a2f-eb11-914a-901b0e9b71a8,centre,right,0.0987759087831912,0.0438200839475335,0.1093082409028142,0.3020795141097976,0.0946440142200653,0.1151259245116814,0.2362463135246144
c6d350ca-aeb9-ec11-9167-901b0eac4c78,centre,centre,0.0904589096898364,0.0401304029012946,0.1001044122396896,0.4402375678592874,0.0866749234756055,0.1030973428908432,0.1392964409430028
c023adc5-9986-e411-9414-00262d0d0c40,centre,far_left,0.1386119324935334,0.0464808773915505,0.115945531947703,0.3633940084608739,0.1003908807220493,0.119412081809658,0.1157646871742682
2e9a37a3-620d-eb11-9146-901b0e9b71a8,centre_left,centre,0.0926133551750073,0.041086182333583,0.1024885831271673,0.4507226360933518,0.0887392463620941,0.1055527959322945,0.118797200976051
4aeba563-8f77-eb11-914b-901b0eac4c70,centre,centre_right,0.0996710064325546,0.0442171772734217,0.1102987815183697,0.3832328383584449,0.0955016690439824,0.1135965043320334,0.1534820230408096
3cc2362d-eeb9-e511-9431-00262d0d0c40,centre,far_left,0.1075840869132546,0.0436696331969065,0.1089329447962791,0.3270779188865262,0.0943190658927455,0.112189831701729,0.2062265186122316
435b0482-cabd-ed11-b1c5-6805cad971a9,far_right,centre,0.0909734542984087,0.0403586709903472,0.1006738219947799,0.4427417088865189,0.0757240784189446,0.1036837769096092,0.1458444885009484
ccb44f31-ade0-eb11-9153-901b0eac4c78,right,right,0.1033046918324498,0.0624678755058807,0.1558247490502161,0.153294695767021,0.1349201088878476,0.1733559484960072,0.2168319304603605
5e86e568-5a17-ef11-87dd-6805cad9744d,far_left,right,0.0976080823986163,0.0433019996207111,0.1080158908819405,0.3915582238020587,0.0122978350150387,0.1137647920872922,0.2334531761939505
b11deae6-b16a-e611-9441-00262d0d0c40,centre,right,6.010570253106975e-13,0.0447629810219862,0.1116602770304547,0.3879633510832991,0.0966805133794327,0.1176031424363594,0.2413297350474783
38060083-30ce-ed11-87bf-6805cad9744d,centre,right,0.1037226777506732,0.0460146254515748,0.1147824766820561,0.3446415009528917,0.0993838549187662,0.1251714027750846,0.1662834614686082
4d2b8c89-7706-ec11-9160-901b0e9b71a0,centre,right,0.0861156539699064,0.044755024068935,0.111640428585116,0.3878943877100017,0.0966633276985787,0.1175822376024616,0.1553489403646124
3b38823f-33c4-e511-942f-00262d0d7125,far_left,centre,0.0980433999996155,0.0434951201301005,0.1084976257683661,0.393304515527583,0.0939421470078767,0.1117414974666685,0.150975694099396
4e47248e-d89e-e711-9457-00262d0d7125,centre,far_left,0.1381463167362974,0.0463247419958863,0.1155560556184665,0.3469642196592367,0.1000536545171612,0.1190109608823704,0.133944050590234
9e835025-b1c7-ec11-9170-0090facf175a,right,centre,0.1061867167053652,0.0431024243636148,0.1075180547685494,0.3897535650364604,0.0930939901729437,0.1107326391656755,0.1496126097870009
4e692c04-d43c-e811-9106-901b0e9b71a0,centre,centre,0.0883481037032888,0.0391939833161252,0.1322165656145769,0.4299648805482555,0.0735388007918032,0.1006916264244684,0.1360460396010517
3a2045de-bb39-ed11-9178-901b0e9b71a8,centre,far_right,0.1245552955915659,0.0552566266022658,0.1378364463963401,0.1355984607369721,0.1036767817998041,0.1451724791444789,0.2979039097282749
686d8a72-d21b-e811-9102-901b0e9b71a8,left,centre,0.0980433999996155,0.0434951201301005,0.1084976257683661,0.393304515527583,0.0939421470078767,0.1117414974666685,0.150975694099396
02d67e32-1108-e811-9102-901b0e9b71a8,centre,centre,0.0904589096898364,0.0401304029012946,0.1001044122396896,0.4402375678592874,0.0866749234756055,0.1030973428908432,0.1392964409430028
53d9e90c-428e-eb11-9152-901b0e9b71a8,centre_left,right,0.0927224033709267,0.0411345595255358,0.1026092589743088,0.3565156116618748,0.0771798608528365,0.1080704044389365,0.2217679011752241
eaab1615-3011-ef11-87dd-6805cad9744d,centre,right,0.1037226777506732,0.0460146254515748,0.1147824766820561,0.3446415009528917,0.0993838549187662,0.1251714027750846,0.1662834614686082
6ea68f97-2b43-e811-9106-901b0e9b71a0,centre,far_right,6.013130865911686e-13,0.0478947812005064,0.1194724840719346,0.3587235388479722,0.08986391470504,0.1258311365079748,0.2582141446656116
00506c04-9b4f-e811-9108-901b0e9b71a8,centre_right,far_right,0.0974409779972784,0.0432278668793894,0.107830968380266,0.3237691663921758,0.0811074869695657,0.113570027504197,0.2330535058768037
fd761c4a-c5d4-ee11-b1e0-6805cad971a9,right,right,0.0831309896654462,0.0445807845055561,0.1112057918055187,0.307323503492055,0.0962869995351299,0.1171244682644444,0.2403474627315423
01831778-39c7-ed11-b1c5-6805cad971a9,centre,centre,0.0952928596321809,0.0422748943555484,0.1054537992645129,0.4637630157457147,0.0793194457790196,0.108606666366351,0.1052893188562085
8324c684-b47a-e811-9109-901b0eac4c70,centre,centre,0.0987489866476026,0.043808140445762,0.1092784480988928,0.4805829946366715,0.0821962413801097,0.1125456648929193,0.0728395238975612
92477b59-9a66-e511-9426-00262d0d7125,centre,far_left,0.1077916887330125,0.0437539011921087,0.1475989439807735,0.3420741266577666,0.0945010705951043,0.1124063210905211,0.1518739477503708
b317e727-b14c-e511-9427-00262d0d0c40,right,right,0.0857586636976264,0.0445694932450752,0.1111776260032302,0.3862863813058131,0.0962626123107971,0.1212402781878948,0.1547049452491766
50137898-37ee-ec11-916f-901b0eac4c70,centre_right,right,0.0938551918498547,0.0416370999410371,0.1038628350483936,0.3765033725921399,0.0781227662780725,0.1093906992610172,0.1966280350291082
56494ce9-c039-ed11-9178-901b0e9b71a8,centre,right,0.1139942283194902,0.0505714066924829,0.126149267814154,0.3787709958899588,0.1135660595235343,0.1328632769462332,0.0840847648137676
5a70f0aa-46ca-e911-9123-901b0eac4c78,centre_right,centre_right,0.1044493474616442,0.0463369988736891,0.1155866301320431,0.3470560215313912,0.1000801273125682,0.1190424495154825,0.1674484251728342
607f3fe8-1d33-e611-9437-00262d0d7125,right,centre_right,0.1035582469153373,0.0459416787877907,0.114600512824855,0.3591784782692599,0.099226302388909,0.1180268491850361,0.1594679316284524
6d43ea0f-619a-e411-9412-00262d0d7125,centre_left,right,0.1037226777506732,0.0460146254515748,0.1147824766820561,0.3446415009528917,0.0993838549187662,0.1251714027750846,0.1662834614686082
3b46481c-24cd-eb11-9156-901b0e9b71a8,centre_right,far_right,6.013130865911686e-13,0.0478947812005064,0.1194724840719346,0.3587235388479722,0.08986391470504,0.1258311365079748,0.2582141446656116
d144a595-49d7-e611-9448-00262d0d7125,centre,centre_right,0.1079333321771912,0.0438113959148833,0.1092865687954069,0.3797159078039676,0.0946252495301875,0.1125540283827425,0.1520735173952409
e3283cf4-9478-e811-9109-901b0eac4c70,centre,centre,0.0980433999996155,0.0434951201301005,0.1084976257683661,0.393304515527583,0.0939421470078767,0.1117414974666685,0.150975694099396
24b055ee-37b1-ed11-917f-901b0eac4c70,right,right,0.1319748764089311,0.0442552667636659,0.1103937949186284,0.3050795041098988,0.0830351745642134,0.1162692546819025,0.2089921285524544
4d8eccab-a0ad-eb11-914f-901b0eac4c78,far_left,left,0.0971144669146706,0.0430830163462389,0.1453357881915719,0.3734029998639658,0.0808357071298891,0.1106827788384031,0.1495452427148869
3976ce7e-b2f8-ed11-b1c9-6805cad971a9,centre,right,0.0989160590308635,0.0438822589828628,0.1480319447841492,0.3430776458406421,0.0947783018434043,0.1127360797325819,0.1585777097851529
