speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right,pred_iso,pred_temp
8abb7eea-620d-eb11-9146-901b0e9b71a8,centre,centre,0.09287124657962872,0.041200591030390546,0.1027739731188201,0.47739004389180306,0.07730375429949964,0.10584671853938793,0.10261367253999261,centre,centre
051cb89b-fb0b-e811-9102-901b0e9b71a8,right,left,0.10626616037640778,0.09606369181090584,0.11759716717704487,0.35309278363080243,0.08845335294434344,0.12111309777649006,0.11741374628365238,centre,centre
67b9bf8e-782b-ec11-915b-901b0eac4c78,right,left,0.10783480558346384,0.04783889403139016,0.11933307475102908,0.37401117272287154,0.08975905485031904,0.12290090567004575,0.1383220923905065,centre,centre
76415f8a-e14f-e911-911c-0090facf175a,far_right,right,0.10830635645541443,0.04396281081155545,0.10966426994316239,0.3030634205255359,0.08248644595377455,0.11550090239152432,0.23701579391872982,centre,centre
3fa04b2d-45ca-e911-9123-901b0eac4c78,centre,left,0.10355824691533734,0.045941678787790735,0.11460051282485503,0.3591784782692599,0.09922630238890903,0.11802684918503616,0.15946793162845246,centre,centre
81cd8283-67b5-e711-945b-00262d0d7125,far_right,centre,0.0952928596321809,0.04227489435554848,0.10545379926451295,0.4637630157457147,0.07931944577901967,0.10860666636635105,0.10528931885620856,centre,centre
a8a09872-b7f2-e611-944d-00262d0d0c40,centre,centre,0.09416409404298888,0.041774138619814806,0.10420467503507129,0.45826963737786763,0.09022511627998084,0.10732019570921694,0.10404214293460126,centre,centre
76a859bc-3cbb-ec11-9167-901b0eac4c78,right,right,0.09626106397876531,0.04270442009991612,0.10652524183855096,0.3198486415160903,0.09223436787650424,0.11219480662393382,0.23023145806591933,centre,centre
d6726345-f7f3-ed11-b1c9-6805cad971a9,far_left,left,0.11075683213731025,0.04495748741528609,0.15165910891899925,0.3367237218562354,0.08435273558358919,0.11549840421400288,0.1560517098742402,centre,centre
6d059682-7d14-eb11-9143-901b0eac4c70,centre,far_right,0.0918707115819285,0.04075672239752477,0.10166675252315481,0.3532408753730904,0.08802766828956987,0.10470639416353741,0.21973087567084099,centre,centre
ba5138e1-abb2-e411-941b-00262d0d0c40,centre_left,centre_left,0.10936268981091646,0.04439158881666718,0.14975011261739823,0.33248524027562576,0.09587836865502912,0.11404457774715285,0.15408742207687787,centre,centre
ff23adc5-9986-e411-9414-00262d0d0c40,far_right,centre,0.09150010210725115,0.040592308437762896,0.10125662549685897,0.44530475271800174,0.07616244717479217,0.10428400512280683,0.1408997589420809,centre,centre
03f5e8cf-9ce2-e811-910f-901b0eac4c70,far_left,centre,0.0952928596321809,0.04227489435554848,0.10545379926451295,0.4637630157457147,0.07931944577901967,0.10860666636635105,0.10528931885620856,centre,centre
9e44a595-49d7-e611-9448-00262d0d7125,far_right,far_right,0.08779186961274901,0.03894722046836012,0.09715298954122949,0.30449482364933994,0.07307580513866278,0.10005767829313898,0.2984796132962152,centre,centre
d22b65d0-cd08-e711-944e-00262d0d0c40,centre,right,0.09740285791280981,0.04321095561709809,0.10778878360639078,0.39073495862597457,0.09332839943400963,0.11754471272478804,0.1499893320785384,centre,centre
81bca0e8-555a-e711-9453-00262d0d7125,centre_left,far_right,0.12455529559156595,0.055256626602265865,0.13783644639634016,0.13559846073697213,0.1036767817998041,0.14517247914447898,0.2979039097282749,far_right,far_right
44d4a422-4398-ee11-b1d9-6805cad971a9,far_right,right,0.12381306626202801,0.05025716482593397,0.12536539835165794,0.37641737924118995,0.10854702670448883,0.13203768780655817,0.0835622768077668,centre,centre
52a8311f-c02a-ed11-9178-901b0e9b71a8,centre_left,right,0.1151345514000952,0.051077289693054584,0.12741118189358216,0.46186626493040445,0.11031835853668981,0.13419235354511128,6.006136227240203e-13,centre,centre
ff850640-344b-ee11-87c9-6805cad9744d,left,right,0.11261324975725845,0.04995876138987617,0.12462103750757816,0.3905845925900631,0.10790252545069422,0.13125371004205305,0.08306612326208611,centre,centre
d3a9436e-cbcf-ed11-87bf-6805cad9744d,centre,centre_right,0.11210268661387031,0.045503785413568774,0.11350819738117618,0.35575496654859073,0.09828052631996427,0.11690187559673641,0.15794796212573745,centre,centre
9b29e5d3-af6a-e611-9441-00262d0d0c40,centre,far_left,0.1325700708647498,0.044454853913396535,0.11089166069793602,0.3475542731916753,0.09601501062772944,0.11420710946622287,0.1543070212379425,centre,centre
1baadf55-250c-ee11-87c3-6805cad9744d,centre,centre_right,0.11399422831949023,0.05057140669248298,0.12614926781415403,0.3787709958899588,0.11356605952353437,0.1328632769462332,0.08408476481376768,centre,centre
359e10aa-c5c7-e411-941e-00262d0d0c40,centre,left,0.11173217642242872,0.049567889688752004,0.12364601659890691,0.3712548289538275,0.09300313101862007,0.12734279623820818,0.12345316107888528,centre,centre
5350fb78-c9c3-e711-945b-00262d0d7125,centre,centre_left,0.09443336824708767,0.041893597082651335,0.141323413923844,0.37882274735682675,0.09048312647614887,0.107627091459418,0.14541665545364446,centre,centre
2da7e5c2-a4e2-e411-941b-00262d0d7125,far_right,right,0.10737292238998014,0.04763398819390667,0.11882194162146112,0.32837116482833834,0.10288140619220051,0.12957647842375405,0.16534209835003075,centre,centre
02bf3945-c8c3-e711-945b-00262d0d7125,centre,centre,0.09874898664760268,0.04380814044576202,0.10927844809889287,0.48058299463667153,0.08219624138010972,0.1125456648929193,0.0728395238975612,centre,centre
e150e640-d1d9-e711-90fb-901b0eac4c70,centre_left,centre,0.09150010210725115,0.040592308437762896,0.10125662549685897,0.44530475271800174,0.07616244717479217,0.10428400512280683,0.1408997589420809,centre,centre
b8022d69-c139-ed11-9178-901b0e9b71a8,centre,centre,0.10214095046804653,0.045312921734943536,0.11303209210972687,0.4097419820153057,0.09786829286245792,0.11904796926694301,0.11285579154216664,centre,centre
5333506b-c134-e711-9452-00262d0d0c40,far_left,right,0.10755210303892487,0.047713478336546315,0.11902022804353769,0.4135354823262285,0.103053091536285,0.12979271168792497,0.0793329050301391,centre,centre
b89ffcda-b417-ec11-9160-901b0e9b71a0,centre_left,centre,0.09804339999961556,0.043495120130100574,0.10849762576836615,0.393304515527583,0.09394214700787673,0.11174149746666856,0.15097569409939607,centre,centre
09bf3945-c8c3-e711-945b-00262d0d7125,right,centre_left,0.10564482129954017,0.04686734847592526,0.15810181386689962,0.35102824734330845,0.10122559329012652,0.12040494853968259,0.11672722718416643,centre,centre
c718556a-c8c3-e711-945b-00262d0d7125,centre,centre,0.09859374275256662,0.040020347851130865,0.09982988232435965,0.4390302446302159,0.0750892902235875,0.10281460505560358,0.14462188716209698,centre,centre
edc44eb9-b09c-e411-9412-00262d0d7125,centre,centre,0.10890784638961806,0.04420696257741546,0.11027330118261472,0.39974134908582387,0.09547960701792103,0.11357026218292594,0.12782067156328114,centre,centre
0354ce61-5c0b-e811-9102-901b0e9b71a8,centre_left,far_right,0.09333863389586923,0.048508867017731196,0.12100430771071571,0.33440225710835986,0.013776593426996935,0.12744448799133,0.2615248528486626,centre,centre
33e46a8a-b54c-e511-9427-00262d0d0c40,centre_right,right,0.10737292238998014,0.04763398819390667,0.11882194162146112,0.32837116482833834,0.10288140619220051,0.12957647842375405,0.16534209835003075,centre,centre
7b65139e-2ab4-ec11-9167-901b0eac4c78,centre,right,0.10728852856483097,0.0475965484522911,0.11872854900494405,0.3564898276970155,0.10280054264474354,0.12947463287070277,0.13762137076511569,centre,centre
f784bd47-e04d-ec11-915f-901b0eac4c70,left,centre_left,0.10164525344766241,0.045093015025773696,0.15211629631585266,0.33773879996761,0.08460702303044156,0.11584658254064419,0.16295302967167763,centre,centre
2318b480-7506-ec11-9160-901b0e9b71a0,centre,centre,0.09261335517500731,0.04108618233358302,0.10248858312716735,0.4507226360933518,0.08873924636209418,0.10555279593229457,0.11879720097605104,centre,centre
ed1fdd90-3c8e-e711-9457-00262d0d7125,left,centre,0.09045890968983646,0.04013040290129462,0.10010441223968967,0.4402375678592874,0.08667492347560556,0.10309734289084324,0.13929644094300284,centre,centre
4d508392-799b-ee11-b1d9-6805cad971a9,centre,centre,0.09045890968983646,0.04013040290129462,0.10010441223968967,0.4402375678592874,0.08667492347560556,0.10309734289084324,0.13929644094300284,centre,centre
a689247b-ffb7-eb11-914f-901b0eac4c78,centre,right,0.10372267775067326,0.046014625451574885,0.11478247668205617,0.34464150095289176,0.09938385491876628,0.12517140277508462,0.16628346146860826,centre,centre
2dcd08fd-5909-e711-944e-00262d0d0c40,left,right,6.018183763495409e-13,0.06804282324073221,0.1697313342304583,0.0889558360874341,0.12766723869970636,0.17876490016206653,0.3668378675786338,far_right,far_right
fccf70b1-5139-eb11-914a-901b0e9b71a8,centre,centre,0.060668212784829666,0.026914317569209298,0.06713717646256522,0.6322149536683197,0.0504987365587592,0.06914444975622974,0.09342215319945485,centre,centre
5d8a9686-5438-e611-9437-00262d0d7125,far_right,far_right,0.09283004574034692,0.04118231304886364,0.13892397594466824,0.32196909043798666,0.07726945972853101,0.105799761340043,0.22202535375923854,centre,centre
572f24ec-2982-e911-9121-901b0e9b71a0,far_right,centre,0.09150010210725115,0.040592308437762896,0.10125662549685897,0.44530475271800174,0.07616244717479217,0.10428400512280683,0.1408997589420809,centre,centre
4d415f8a-e14f-e911-911c-0090facf175a,centre_right,right,0.10485958781238122,0.046518994330166416,0.11604061381732456,0.3484191356863236,0.10047320690117546,0.12221661273005202,0.16147184872222828,centre,centre
5c522aa2-12d8-e611-9448-00262d0d7125,far_right,far_left,0.1342624973235225,0.04502237696360792,0.11230733453289905,0.3519912478721006,0.08447448640256104,0.11566510924384828,0.15627694766110867,centre,centre
0fe46a8a-b54c-e511-9427-00262d0d0c40,centre,right,0.10765890203811802,0.04370000152696441,0.10900869793134309,0.3787504461871993,0.09438465638009573,0.1148104390438268,0.15168685689207384,centre,centre
c223adc5-9986-e411-9414-00262d0d0c40,far_right,right,0.09272240337092673,0.041134559525535845,0.1026092589743088,0.3565156116618748,0.07717986085283654,0.10807040443893656,0.22176790117522419,centre,centre
e4658dc8-f5a6-ed11-917f-901b0eac4c70,right,centre,0.09097345429840875,0.04035867099034728,0.10067382199477999,0.4427417088865189,0.07572407841894462,0.10368377690960923,0.14584448850094844,centre,centre
f0ee186f-1a18-e911-9112-901b0eac4c70,centre,centre_left,0.13443853346684365,0.045081407338893806,0.1520771390686394,0.33765186042198503,0.08458524378523889,0.11581676171683224,0.1303490542012291,centre,centre
81d350ca-aeb9-ec11-9167-901b0eac4c78,centre,centre,0.09150010210725115,0.040592308437762896,0.10125662549685897,0.44530475271800174,0.07616244717479217,0.10428400512280683,0.1408997589420809,centre,centre
2f0f0b93-7318-ef11-87dd-6805cad9744d,centre,right,0.09744097799727845,0.043227866879389475,0.10783096838026601,0.32376916639217584,0.08110748696956574,0.11357002750419704,0.23305350587680373,centre,centre
6becdddf-489b-e411-9412-00262d0d7125,right,right,0.12455529559156595,0.055256626602265865,0.13783644639634016,0.13559846073697213,0.1036767817998041,0.14517247914447898,0.2979039097282749,far_right,far_right
dea6b665-816a-e811-910a-901b0e9b71a8,centre,centre,0.1061867167053652,0.043102424363614854,0.10751805476854943,0.38975356503646047,0.09309399017294373,0.11073263916567552,0.14961260978700097,centre,centre
001a113d-60dc-e511-9433-00262d0d0c40,centre_right,left,0.10833362246785963,0.04806018480985975,0.11988507975748884,0.41654040742634363,0.1038019192297634,0.12346941457145334,0.07990937173681471,centre,centre
8ea7a479-4cbf-e511-9431-00262d0d0c40,right,centre_left,0.10479058230736424,0.046488381328879634,0.18353364131265668,0.4029174955513299,0.08722511784790521,0.09774883783124282,0.07729594382021858,centre,centre
5e37c704-0482-ed11-9180-901b0e9b71a0,far_left,right,0.1065957605573541,0.05539870638453231,0.138190861305403,0.13594712117757118,0.11965189206640069,0.14554575698455377,0.2986699015238862,far_right,far_right
9605a3cd-6fc6-ee11-87d6-6805cad9744d,far_right,right,0.10175837582190213,0.04514319965071503,0.112608724083057,0.31120058629228514,0.09750172169448823,0.11860206843571126,0.2131853240215299,centre,centre
1f50430d-276d-eb11-914e-901b0e9b71a0,far_left,right,0.11395281804137676,0.050553035797336825,0.1261034420180502,0.3786334010966755,0.10918605826039104,0.13751702514564637,0.0840542196401446,centre,centre
d7829754-be2a-ed11-9178-901b0e9b71a8,far_right,centre,0.09904642128946944,0.04394009175996468,0.10960759776591711,0.38083132215279625,0.09490321091900022,0.1128846555060639,0.15878670060640748,centre,centre
19ecdddf-489b-e411-9412-00262d0d7125,far_right,centre,0.09926769013155497,0.04403825354206924,0.10985246018422261,0.39821579805358176,0.08262799747421312,0.11313683884280515,0.1528609617711549,centre,centre
fae852a9-3416-ec11-9160-901b0e9b71a0,centre,centre_right,0.11305803789104502,0.04589157361761847,0.11447552657384232,0.3437198642268828,0.09911808364510297,0.11789812608393621,0.16583878796122847,centre,centre
99d60a4d-4179-e811-9109-901b0eac4c70,centre,centre_right,0.13923490108441683,0.046689778069657684,0.11646663011982517,0.3496982760409172,0.11167668229417278,0.11994875982143662,0.11628497256922418,centre,centre
8cb5a076-cb98-e511-942b-00262d0d7125,far_right,right,0.11012594370693755,0.04885531459529891,0.12186851361489211,0.336790539066502,0.10551926588774818,0.13557943714512208,0.14126098598316236,centre,centre
5c87f5e5-799b-ee11-b1d9-6805cad971a9,far_right,right,0.09941524281805367,0.04410371253089265,0.1100157462000168,0.382249432858267,0.095256604276004,0.11587108517628114,0.1530881761401024,centre,centre
67f3a875-3d5f-ec11-915f-901b0eac4c70,far_left,right,0.1528700959410941,0.06781795803984732,0.16917041290546936,0.1664236723446806,0.14647538769629354,0.18448197410892933,0.1127604989635012,right,right
86701ac5-f533-eb11-914a-901b0e9b71a8,centre,centre_right,0.10793333217719124,0.043811395914883304,0.10928656879540696,0.3797159078039676,0.09462524953018753,0.11255402838274259,0.15207351739524097,centre,centre
d6a8f6e1-b4c5-e511-942f-00262d0d7125,right,centre,0.08926515797885481,0.03960081728844495,0.098783372512396,0.4588535123085306,0.07430213434237505,0.10173680659988416,0.1374581989690555,centre,centre
0a1cb89b-fb0b-e811-9102-901b0e9b71a8,centre,centre,0.09045890968983646,0.04013040290129462,0.10010441223968967,0.4402375678592874,0.08667492347560556,0.10309734289084324,0.13929644094300284,centre,centre
edb0353b-d43c-e811-9106-901b0e9b71a0,left,right,0.09881657950957223,0.04383812675438972,0.10935324828985542,0.37994758553935154,0.012450095952058218,0.11925077661783146,0.23634358733656155,centre,centre
e86abe19-b16a-e611-9441-00262d0d0c40,centre,far_left,0.14855333315204833,0.04981453717679505,0.12426127336275421,0.373102175523558,0.09346591022487469,0.12797644800369076,0.08282632255590584,centre,centre
dbd48639-3613-e511-9422-00262d0d0c40,far_left,far_left,0.11305803789104502,0.04589157361761847,0.11447552657384232,0.3437198642268828,0.09911808364510297,0.11789812608393621,0.16583878796122847,centre,centre
7b5bc97a-7651-e911-911c-0090facf175a,centre_right,left,0.11225124197882279,0.04556408576544277,0.1537054013286862,0.34126703746126097,0.09841076494221489,0.11705679071355896,0.13174467780967214,centre,centre
f43509c0-01fe-ed11-87c3-6805cad9744d,centre,far_right,0.10464367607572617,0.046423209127660674,0.11580167972484418,0.34770172126348126,0.013184263353222848,0.12196496191153207,0.250280488543185,centre,centre
9d646154-4dfc-e711-90fe-901b0e9b71a8,centre,centre,0.09874898664760268,0.04380814044576202,0.10927844809889287,0.48058299463667153,0.08219624138010972,0.1125456648929193,0.0728395238975612,centre,centre
34eccd36-e2d8-eb11-9153-901b0eac4c78,centre,right,0.1166486034039231,0.05174897053837377,0.12908667507013263,0.35673833702899743,0.12377769997626485,0.13595702105206442,0.08604269292988707,centre,centre
8f771c4a-c5d4-ee11-b1e0-6805cad971a9,centre,centre_right,0.11137988991997816,0.04521039382189552,0.1127763384732861,0.3534611899993927,0.09764684980744023,0.11614813550590218,0.1633772024717517,centre,centre
de5405ad-619a-e411-9412-00262d0d7125,centre,far_left,0.1107459007658969,0.04495305024438413,0.11213440054822234,0.3896106920506728,0.09709103094505313,0.11548700486346383,0.12997792058191734,centre,centre
04eb98c7-1114-e511-9422-00262d0d0c40,far_right,far_left,0.13960381764067573,0.046813487225938206,0.11677521990419848,0.35062483599622946,0.08783510682522341,0.12299031656248728,0.13535721584489674,centre,centre
a024ce50-8052-e711-9455-00262d0d0c40,centre,right,0.10133289560456028,0.04495444331253892,0.11213787552626292,0.30989936964035747,0.09709403973806238,0.12228743959516306,0.21229393658274512,centre,centre
93a57cff-adb9-ec11-9167-901b0eac4c78,centre,centre,0.09804339999961556,0.043495120130100574,0.10849762576836615,0.393304515527583,0.09394214700787673,0.11174149746666856,0.15097569409939607,centre,centre
fd52e660-6f60-e511-9426-00262d0d7125,right,centre_left,0.09953899596107216,0.044158613297513236,0.14896419548398626,0.34523822257223696,0.09537518070189482,0.11344605006622058,0.15327874191673066,centre,centre
e2c337dd-18fe-e411-941d-00262d0d7125,centre,right,0.10372267775067326,0.046014625451574885,0.11478247668205617,0.34464150095289176,0.09938385491876628,0.12517140277508462,0.16628346146860826,centre,centre
0c33dc30-69a5-e511-9431-00262d0d0c40,centre,right,0.09900909248806576,0.04392353153560104,0.10956628864847437,0.38068779372836803,0.09486744361850781,0.1194830991927303,0.15246275078787194,centre,centre
db7538a3-9595-ec11-916c-901b0e9b71a0,left,centre,0.09261335517500731,0.04108618233358302,0.10248858312716735,0.4507226360933518,0.08873924636209418,0.10555279593229457,0.11879720097605104,centre,centre
90a850f7-7b40-ec11-9164-0090facf175a,centre,centre,0.09045890968983646,0.04013040290129462,0.10010441223968967,0.4402375678592874,0.08667492347560556,0.10309734289084324,0.13929644094300284,centre,centre
e2cbbe7f-b905-e811-9102-901b0e9b71a8,centre,centre,0.0972924354083105,0.04316196873885554,0.10766658691013571,0.4734943775259076,0.09322259601276257,0.11339689720253783,0.07176513820101665,centre,centre
c11919c2-61dd-ee11-b1e0-6805cad971a9,right,right,0.10830635645541443,0.04396281081155545,0.10966426994316239,0.3030634205255359,0.08248644595377455,0.11550090239152432,0.23701579391872982,centre,centre
2c30a1e4-1a2f-eb11-914a-901b0e9b71a8,centre,right,0.09877590878319129,0.04382008394753355,0.10930824090281427,0.30207951410979766,0.09464401422006534,0.1151259245116814,0.23624631352461448,centre,centre
c6d350ca-aeb9-ec11-9167-901b0eac4c78,centre,centre,0.09045890968983646,0.04013040290129462,0.10010441223968967,0.4402375678592874,0.08667492347560556,0.10309734289084324,0.13929644094300284,centre,centre
c023adc5-9986-e411-9414-00262d0d0c40,centre,far_left,0.13861193249353343,0.046480877391550546,0.11594553194770307,0.36339400846087394,0.10039088072204937,0.11941208180965804,0.11576468717426824,centre,centre
2e9a37a3-620d-eb11-9146-901b0e9b71a8,centre_left,centre,0.09261335517500731,0.04108618233358302,0.10248858312716735,0.4507226360933518,0.08873924636209418,0.10555279593229457,0.11879720097605104,centre,centre
4aeba563-8f77-eb11-914b-901b0eac4c70,centre,centre_right,0.09967100643255469,0.04421717727342172,0.11029878151836976,0.3832328383584449,0.09550166904398247,0.11359650433203348,0.15348202304080968,centre,centre
3cc2362d-eeb9-e511-9431-00262d0d0c40,centre,far_left,0.10758408691325466,0.04366963319690653,0.10893294479627917,0.32707791888652626,0.09431906589274558,0.11218983170172907,0.20622651861223162,centre,centre
435b0482-cabd-ed11-b1c5-6805cad971a9,far_right,centre,0.09097345429840875,0.04035867099034728,0.10067382199477999,0.4427417088865189,0.07572407841894462,0.10368377690960923,0.14584448850094844,centre,centre
ccb44f31-ade0-eb11-9153-901b0eac4c78,right,right,0.10330469183244988,0.06246787550588073,0.15582474905021615,0.153294695767021,0.1349201088878476,0.1733559484960072,0.21683193046036056,far_right,far_right
5e86e568-5a17-ef11-87dd-6805cad9744d,far_left,right,0.09760808239861639,0.043301999620711136,0.10801589088194058,0.3915582238020587,0.012297835015038724,0.11376479208729225,0.23345317619395056,centre,centre
b11deae6-b16a-e611-9441-00262d0d0c40,centre,right,6.010570253106974e-13,0.044762981021986274,0.11166027703045471,0.38796335108329916,0.09668051337943277,0.11760314243635947,0.24132973504747837,centre,centre
38060083-30ce-ed11-87bf-6805cad9744d,centre,right,0.10372267775067326,0.046014625451574885,0.11478247668205617,0.34464150095289176,0.09938385491876628,0.12517140277508462,0.16628346146860826,centre,centre
4d2b8c89-7706-ec11-9160-901b0e9b71a0,centre,right,0.08611565396990643,0.04475502406893509,0.11164042858511604,0.3878943877100017,0.0966633276985787,0.11758223760246164,0.15534894036461241,centre,centre
3b38823f-33c4-e511-942f-00262d0d7125,far_left,centre,0.09804339999961556,0.043495120130100574,0.10849762576836615,0.393304515527583,0.09394214700787673,0.11174149746666856,0.15097569409939607,centre,centre
4e47248e-d89e-e711-9457-00262d0d7125,centre,far_left,0.1381463167362974,0.04632474199588639,0.11555605561846656,0.34696421965923674,0.10005365451716124,0.11901096088237047,0.13394405059023407,centre,centre
9e835025-b1c7-ec11-9170-0090facf175a,right,centre,0.1061867167053652,0.043102424363614854,0.10751805476854943,0.38975356503646047,0.09309399017294373,0.11073263916567552,0.14961260978700097,centre,centre
4e692c04-d43c-e811-9106-901b0e9b71a0,centre,centre,0.08834810370328884,0.039193983316125294,0.1322165656145769,0.42996488054825555,0.07353880079180321,0.10069162642446843,0.13604603960105174,centre,centre
3a2045de-bb39-ed11-9178-901b0e9b71a8,centre,far_right,0.12455529559156595,0.055256626602265865,0.13783644639634016,0.13559846073697213,0.1036767817998041,0.14517247914447898,0.2979039097282749,far_right,far_right
686d8a72-d21b-e811-9102-901b0e9b71a8,left,centre,0.09804339999961556,0.043495120130100574,0.10849762576836615,0.393304515527583,0.09394214700787673,0.11174149746666856,0.15097569409939607,centre,centre
02d67e32-1108-e811-9102-901b0e9b71a8,centre,centre,0.09045890968983646,0.04013040290129462,0.10010441223968967,0.4402375678592874,0.08667492347560556,0.10309734289084324,0.13929644094300284,centre,centre
53d9e90c-428e-eb11-9152-901b0e9b71a8,centre_left,right,0.09272240337092673,0.041134559525535845,0.1026092589743088,0.3565156116618748,0.07717986085283654,0.10807040443893656,0.22176790117522419,centre,centre
eaab1615-3011-ef11-87dd-6805cad9744d,centre,right,0.10372267775067326,0.046014625451574885,0.11478247668205617,0.34464150095289176,0.09938385491876628,0.12517140277508462,0.16628346146860826,centre,centre
6ea68f97-2b43-e811-9106-901b0e9b71a0,centre,far_right,6.013130865911686e-13,0.04789478120050649,0.11947248407193466,0.3587235388479722,0.08986391470504006,0.12583113650797487,0.2582141446656116,centre,centre
00506c04-9b4f-e811-9108-901b0e9b71a8,centre_right,far_right,0.09744097799727845,0.043227866879389475,0.10783096838026601,0.32376916639217584,0.08110748696956574,0.11357002750419704,0.23305350587680373,centre,centre
fd761c4a-c5d4-ee11-b1e0-6805cad971a9,right,right,0.0831309896654462,0.0445807845055561,0.11120579180551877,0.30732350349205506,0.09628699953512994,0.11712446826444442,0.24034746273154237,centre,centre
01831778-39c7-ed11-b1c5-6805cad971a9,centre,centre,0.0952928596321809,0.04227489435554848,0.10545379926451295,0.4637630157457147,0.07931944577901967,0.10860666636635105,0.10528931885620856,centre,centre
8324c684-b47a-e811-9109-901b0eac4c70,centre,centre,0.09874898664760268,0.04380814044576202,0.10927844809889287,0.48058299463667153,0.08219624138010972,0.1125456648929193,0.0728395238975612,centre,centre
92477b59-9a66-e511-9426-00262d0d7125,centre,far_left,0.10779168873301251,0.043753901192108736,0.14759894398077353,0.34207412665776665,0.09450107059510439,0.11240632109052116,0.15187394775037086,centre,centre
b317e727-b14c-e511-9427-00262d0d0c40,right,right,0.08575866369762648,0.044569493245075226,0.1111776260032302,0.3862863813058131,0.09626261231079715,0.12124027818789489,0.15470494524917666,centre,centre
50137898-37ee-ec11-916f-901b0eac4c70,centre_right,right,0.09385519184985476,0.04163709994103714,0.10386283504839365,0.3765033725921399,0.07812276627807252,0.10939069926101729,0.1966280350291082,centre,centre
56494ce9-c039-ed11-9178-901b0e9b71a8,centre,right,0.11399422831949023,0.05057140669248298,0.12614926781415403,0.3787709958899588,0.11356605952353437,0.1328632769462332,0.08408476481376768,centre,centre
