speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right
81cd8283-67b5-e711-945b-00262d0d7125,far_right,left,0.007720825825865568,0.5446744428689945,0.1809525021708661,0.2396665405152463,0.014235833443874085,0.009054108828954412,0.0036957463461991485
a8a09872-b7f2-e611-944d-00262d0d0c40,centre,left,0.03195766270057411,0.6106662015529803,0.04162836304243837,0.2179260338816344,0.07367783755684179,0.01616647792039882,0.007977423345132205
76a859bc-3cbb-ec11-9167-901b0eac4c78,right,right,0.02393848604732093,0.022597593121170864,0.07328785076027783,0.22028303023991763,0.11881387310617936,0.3255682684377559,0.21551089828737754
d6726345-f7f3-ed11-b1c9-6805cad971a9,far_left,centre_left,0.03781625820468201,0.1507008795865035,0.5748396769777162,0.15268851845614384,0.04991946977783702,0.008241782018627608,0.02579341497848983
6d059682-7d14-eb11-9143-901b0eac4c70,centre,centre,0.044812117169743294,0.023273873620155594,0.08313449434608301,0.48761049852494875,0.21900518790254675,0.02203596289753559,0.12012786553898702
ba5138e1-abb2-e411-941b-00262d0d0c40,centre_left,centre_right,0.060171748328343,0.04249683792512514,0.13972603026125588,0.27578504571857476,0.40554318737108663,0.04735099892579812,0.02892615146981655
ff23adc5-9986-e411-9414-00262d0d0c40,far_right,centre_left,0.01887998958070162,0.013133040139027895,0.5002431776387262,0.31081472849175973,0.032984167881972476,0.007230170760759112,0.11671472550705306
03f5e8cf-9ce2-e811-910f-901b0eac4c70,far_left,far_left,0.3106958828215036,0.17110975416120178,0.12157401261813267,0.28890431539595157,0.04850323262083433,0.04825815545849239,0.01095464692388381
9e44a595-49d7-e611-9448-00262d0d7125,far_right,far_right,0.010471581549326018,0.011238836622043575,0.11119481988972715,0.1553828051377821,0.21857868110537396,0.018083763552535728,0.4750495121432115
d22b65d0-cd08-e711-944e-00262d0d0c40,centre,right,0.0043228165532683775,0.1224444067745182,0.0091351338012194,0.10749232970279705,0.20343381286009676,0.44136822945536186,0.11180327085273832
81bca0e8-555a-e711-9453-00262d0d7125,centre_left,far_right,0.013336490971881198,0.011220480373154903,0.12469929277493931,0.014725189817584257,0.021662953086711907,0.37072547243348,0.4436301205422485
44d4a422-4398-ee11-b1d9-6805cad971a9,far_right,right,0.0907020908337071,0.007232250002766927,0.26991796906651566,0.03424880298848014,0.17641214184824416,0.41955471628636565,0.0019320289739203926
52a8311f-c02a-ed11-9178-901b0e9b71a8,centre_left,right,0.004983280566111276,0.24057442384199654,0.03751100423659097,0.12135281982159649,0.17380050980725836,0.4202746622780938,0.001503299448352668
ff850640-344b-ee11-87c9-6805cad9744d,left,right,0.00989078274145458,0.31168025922969944,0.013799330223200004,0.06015553742930389,0.18436069948425685,0.4191433242707197,0.0009700666213654116
d3a9436e-cbcf-ed11-87bf-6805cad9744d,centre,centre,0.0686798171757861,0.04288938218506433,0.07607596408764646,0.3871100872938388,0.33735684445957853,0.05595252782362717,0.03193537697445868
9b29e5d3-af6a-e611-9441-00262d0d0c40,centre,centre_left,0.15199827474934605,0.03166914613225,0.3292477264118875,0.3128881676150069,0.10774011160443446,0.028298705950122134,0.03815786753695298
1baadf55-250c-ee11-87c3-6805cad9744d,centre,centre_left,0.0012757827756144846,0.02041886652779988,0.636645539504854,0.03497998452605971,0.20246553986969867,0.10199340143860333,0.0022208853573698725
359e10aa-c5c7-e411-941e-00262d0d0c40,centre,left,0.011194401822373575,0.7018535288670389,0.05298195661385865,0.006387247627493268,0.18993664620660744,0.03036004689420162,0.007286171968426649
5350fb78-c9c3-e711-945b-00262d0d7125,centre,centre_left,0.04563647537409889,0.018238626922776988,0.7354392142126492,0.10484723493482209,0.04488894128255069,0.02107627885943074,0.02987322841367137
2da7e5c2-a4e2-e411-941b-00262d0d7125,far_right,right,0.02042168211411222,0.010347476308541017,0.2544648019489393,0.019916337129512015,0.1446305281600222,0.44067425380695147,0.10954492053192187
02bf3945-c8c3-e711-945b-00262d0d7125,centre,left,0.03745637817491425,0.6323327468702492,0.01801023970447738,0.2726888768699313,0.02708576102129929,0.008711772158748776,0.0037142252003798107
e150e640-d1d9-e711-90fb-901b0eac4c70,centre_left,centre,0.004257044831177351,0.003260274149347837,0.043879678598983694,0.8354210936022708,0.09903470864753404,0.005229317566798712,0.0089178826038876
b8022d69-c139-ed11-9178-901b0e9b71a8,centre,left,0.028868176783810647,0.6835119261894567,0.03084376536138493,0.10136008508457164,0.056092855793524146,0.09607271968738201,0.003250471099870099
5333506b-c134-e711-9452-00262d0d0c40,far_left,right,0.012164970528257454,0.019873481598603127,0.21684302890085472,0.11604927934086247,0.20110747599761786,0.42898624392260887,0.004975519711195545
b89ffcda-b417-ec11-9160-901b0e9b71a0,centre_left,centre,0.054424322888197874,0.03943613659246969,0.20062505724179214,0.4722077248922827,0.16801125369802153,0.03598326971286162,0.029312234974374473
09bf3945-c8c3-e711-945b-00262d0d7125,right,centre_right,0.04313607159391962,0.23013051959394967,0.2496238447491639,0.031364433348467016,0.34144997095143953,0.09072397289837027,0.013571186864689852
c718556a-c8c3-e711-945b-00262d0d7125,centre,centre,0.06702008451648211,0.007748288904662653,0.02985138683440951,0.6602396585012957,0.1744037894348411,0.018179122376221327,0.042557669432087476
edc44eb9-b09c-e411-9412-00262d0d7125,centre,centre_right,0.0715988404116902,0.031001057149865417,0.06716300457440921,0.13140504104271206,0.6699503964658069,0.02156317960559595,0.007318480749920348
0354ce61-5c0b-e811-9102-901b0e9b71a8,centre_left,far_right,0.0006400028735987493,0.11160910155341129,0.02362680330434309,0.1734181526962745,0.05727550374291458,0.18822968562152628,0.4452007502079315
33e46a8a-b54c-e511-9427-00262d0d0c40,centre_right,right,0.01453261081487295,0.036708850669638894,0.1090188186607562,0.01690569812168013,0.261248134167856,0.44021510182394613,0.1213707857412497
7b65139e-2ab4-ec11-9167-901b0eac4c78,centre,right,0.03309632385219095,0.030997790107648693,0.09925092623912649,0.041068822212396605,0.1371779089895769,0.6512112167663587,0.0071970118327017605
f784bd47-e04d-ec11-915f-901b0eac4c70,left,centre,0.0017448070413568432,0.034565558649901754,0.25463816056696476,0.46413449524009914,0.15755638439100433,0.010785955863492947,0.07657463824718024
2318b480-7506-ec11-9160-901b0e9b71a0,centre,centre_right,0.052685452681997334,0.009136904047487895,0.036689999518002454,0.26030315810394644,0.6239746784851186,0.011564517627135628,0.005645289536311721
ed1fdd90-3c8e-e711-9457-00262d0d7125,left,centre_left,0.008287435667521137,0.018117673116284577,0.4010222264282301,0.35702559310039295,0.1931196148301409,0.0031626787557362647,0.019264778101694156
4d508392-799b-ee11-b1d9-6805cad971a9,centre,centre,0.04818112623953297,0.03216074434546348,0.20573936644618845,0.35314264000781,0.3155429358328035,0.032344227903235316,0.01288895922496614
a689247b-ffb7-eb11-914f-901b0eac4c78,centre,right,0.011623195541074608,0.01248705993201409,0.05245258718023657,0.048805973232811856,0.2965667895879505,0.4590517006280155,0.11901269389789691
2dcd08fd-5909-e711-944e-00262d0d0c40,left,right,0.0003264282020647654,0.040778978523569105,0.11959759568891304,0.003281875425538353,0.05594078072804991,0.42362113626374737,0.3564532051681175
fccf70b1-5139-eb11-914a-901b0e9b71a8,centre,centre,0.002541589836279833,0.004591832304476966,0.07273536195706111,0.7458003412169857,0.16357035729433692,0.008333315793874436,0.002427201596985104
5d8a9686-5438-e611-9437-00262d0d7125,far_right,centre,0.001788568065694512,0.0037091599081782774,0.20116353574920023,0.45711626378864123,0.06507600065706644,0.010740543504528896,0.2604059283266904
572f24ec-2982-e911-9121-901b0e9b71a0,far_right,far_right,0.04914806315682287,0.006167996749881517,0.040662963548828694,0.34216047006143635,0.03113380280936884,0.0069120390475706905,0.523814664626091
4d415f8a-e14f-e911-911c-0090facf175a,centre_right,left,0.055845492135332894,0.5982606637840432,0.058391127069880644,0.019445541521504753,0.11477852611789484,0.111409079012831,0.04186957035851268
5c522aa2-12d8-e611-9448-00262d0d7125,far_right,centre,0.246985152021988,0.0046653570493249575,0.08231026494741708,0.36009460599604215,0.26003183956948706,0.02814478578280483,0.017767994632935852
0fe46a8a-b54c-e511-9427-00262d0d0c40,centre,centre_left,0.08859689239143496,0.18899955814199362,0.37616988560773323,0.05760010167036608,0.17440940831006638,0.09376313608174373,0.020461017796661957
c223adc5-9986-e411-9414-00262d0d0c40,far_right,right,0.040066395598683066,0.01658457420757105,0.20080856167786296,0.07631313403512,0.009683845793641217,0.3358733035623957,0.320670185124726
e4658dc8-f5a6-ed11-917f-901b0eac4c70,right,centre,0.007359190740955042,0.008661546483022108,0.14912301592413957,0.6724776567647095,0.07092044896027078,0.02385409264306438,0.06760404848383872
f0ee186f-1a18-e911-9112-901b0eac4c70,centre,right,0.13985310000031279,0.0065312206351121095,0.17488302582586135,0.07947630309632901,0.2661937502438313,0.32542488940687536,0.007637710791678103
81d350ca-aeb9-ec11-9167-901b0eac4c78,centre,centre,0.004509068580293152,0.008889107035393971,0.13926471518680464,0.44217728521709687,0.214462179332156,0.02132695181420078,0.16937069283405456
2f0f0b93-7318-ef11-87dd-6805cad9744d,centre,right,0.03845101610486342,0.00906501484998272,0.005754604170494369,0.016796998835509447,0.0263747134191219,0.6397495455513357,0.2638081070686925
6becdddf-489b-e411-9412-00262d0d7125,right,right,0.031234170007022576,0.011534069168056368,0.0030082046609991473,0.01038846506762688,0.05485930505201075,0.6214799660281516,0.2674958200161328
dea6b665-816a-e811-910a-901b0e9b71a8,centre,right,0.05094722506305068,0.04335711261233982,0.018018287107459587,0.16406520721153803,0.19459482293950126,0.49121900373640026,0.037798341329710335
001a113d-60dc-e511-9433-00262d0d0c40,centre_right,centre_left,0.028794810373272396,0.15358398524329767,0.6553918454060276,0.07499022082041892,0.0667450865169977,0.01882047561345132,0.0016735760265344354
8ea7a479-4cbf-e511-9431-00262d0d0c40,right,centre_left,0.01682174723476044,0.09175855850151804,0.803591878997003,0.056859970018484994,0.022251713062298666,0.004113157814711483,0.004602974371223437
5e37c704-0482-ed11-9180-901b0e9b71a0,far_left,right,0.006321825246982022,0.11056337702314999,0.013098080523510608,0.0037344530728397854,0.11831551081434699,0.4063696484163273,0.3415971049028434
9605a3cd-6fc6-ee11-87d6-6805cad9744d,far_right,right,0.04940474584459776,0.024365908975087575,0.025073675804422605,0.014449608210344281,0.11152162649440635,0.5733767081384638,0.20180772653267773
1f50430d-276d-eb11-914e-901b0e9b71a0,far_left,right,0.015574986419089418,0.017705387401353478,0.03168554290280396,0.13793416187952293,0.34614830131159813,0.435622066077511,0.015329554008121098
d7829754-be2a-ed11-9178-901b0e9b71a8,far_right,right,0.009891513928511918,0.015192426106930664,0.024425372959052054,0.08152471642197953,0.14936857217619198,0.5208333832561048,0.19876401515122905
19ecdddf-489b-e411-9412-00262d0d7125,far_right,centre_left,0.031957936001476804,0.12567477461820772,0.45663802577327245,0.17314996472177266,0.11539233452859028,0.009755615780370866,0.08743134857630934
fae852a9-3416-ec11-9160-901b0e9b71a0,centre,centre_right,0.07617143303997494,0.04936274185936715,0.036903718732408684,0.03914162383410784,0.7132160861923936,0.038240399121874886,0.046963997219872766
99d60a4d-4179-e811-9109-901b0eac4c70,centre,centre_right,0.14480564102502078,0.006314831552754165,0.019960676808781826,0.02302296259631728,0.7957885046966268,0.008127683866337809,0.0019796994541614816
8cb5a076-cb98-e511-942b-00262d0d7125,far_right,right,0.010395560582884265,0.014906351957124255,0.26820846800831116,0.004447996100981475,0.1905573061621764,0.47318212728592407,0.03830218990259838
5c87f5e5-799b-ee11-b1d9-6805cad971a9,far_right,far_right,0.031340485262320535,0.03625110198210441,0.0543457188977448,0.08635832022802607,0.07726441536151776,0.11767017119263737,0.5967697870756491
67f3a875-3d5f-ec11-915f-901b0eac4c70,far_left,right,0.001231344278912818,0.10117892607712056,0.0035196610203390866,0.0025224098506561625,0.1721293952537454,0.7180337632625697,0.001384500256656164
86701ac5-f533-eb11-914a-901b0e9b71a8,centre,centre_right,0.06370574728943722,0.03684134077488964,0.09600906528593853,0.15741415903004322,0.551196755819478,0.060429489058365926,0.034403442741847645
d6a8f6e1-b4c5-e511-942f-00262d0d7125,right,centre,0.004639911469919664,0.004020954812805394,0.01969240841337878,0.7008714037148305,0.23584529058977458,0.025702391991209907,0.009227639008081264
0a1cb89b-fb0b-e811-9102-901b0e9b71a8,centre,centre,0.009181897694150353,0.018483953756897736,0.18822388764447592,0.35104146735866537,0.1973703172859799,0.008727089643006107,0.22697138661682464
edb0353b-d43c-e811-9106-901b0e9b71a0,left,right,0.0023368781652176106,0.002249843020751936,0.046008270467311874,0.16756886965609727,0.012294528896317772,0.4688190207187001,0.30072258907560345
e86abe19-b16a-e611-9441-00262d0d0c40,centre,left,0.30640562521394665,0.6174387979662019,0.014589253648945895,0.0037968570462415907,0.04444544957125589,0.009029173257106435,0.004294843296301736
dbd48639-3613-e511-9422-00262d0d0c40,far_left,centre_right,0.09526991399585064,0.04984676834817785,0.13619505114263375,0.2377563108402014,0.3907114778791058,0.0253680839358309,0.06485239385819962
7b5bc97a-7651-e911-911c-0090facf175a,centre_right,centre_left,0.09110054807172388,0.06040388155128437,0.6879151524005993,0.03162553443828193,0.06619121903652266,0.04561306664900803,0.017150597852579857
f43509c0-01fe-ed11-87c3-6805cad9744d,centre,right,0.01375633647543569,0.0050023463563162235,0.005711739472870115,0.044218344697027075,0.017096566464641774,0.5035572474437079,0.4106574190900012
9d646154-4dfc-e711-90fe-901b0e9b71a8,centre,left,0.00482563624895133,0.6013352251468677,0.055005099456003126,0.27156964875443135,0.05459034339146348,0.008458721194160222,0.0042153258081228315
34eccd36-e2d8-eb11-9153-901b0eac4c78,centre,centre_right,0.00048189502310792197,0.002998613025582753,0.005973814851042411,0.007850762036703332,0.5618117198118135,0.42003959160462534,0.0008436036471247546
8f771c4a-c5d4-ee11-b1e0-6805cad971a9,centre,centre,0.06812869469530454,0.04166116914491987,0.08243978465959514,0.4011781830989677,0.31561490871542686,0.04600805366057694,0.04496920602520886
de5405ad-619a-e411-9412-00262d0d7125,centre,centre_right,0.09834397038972055,0.09626633385912062,0.15879635149438218,0.1936312055779981,0.4153621901871151,0.023007419303572595,0.014592529188090798
04eb98c7-1114-e511-9422-00262d0d0c40,far_right,right,0.19821518279166206,0.006533287792467408,0.029587630545343697,0.0487315813248085,0.06834571927029061,0.6443374004456448,0.0042491978297831065
a024ce50-8052-e711-9455-00262d0d0c40,centre,right,0.025667909955897048,0.03664431431228294,0.0064014941949513,0.005538364915212298,0.3342345438383916,0.4351782747390595,0.15633509804420542
93a57cff-adb9-ec11-9167-901b0eac4c78,centre,centre_right,0.05147838988475587,0.0365069049946799,0.1003661099818549,0.33989591762606275,0.3988326545001819,0.038928564854033905,0.03399145815843077
fd52e660-6f60-e511-9426-00262d0d7125,right,centre_left,0.05387889037832753,0.06535265788488219,0.6695390123791612,0.05975737997222387,0.10191725282648328,0.029995232579640995,0.019559573979281018
e2c337dd-18fe-e411-941d-00262d0d7125,centre,right,0.027511858147636202,0.015835727075476105,0.11493218581919694,0.05016998120064577,0.2419592225658414,0.4344227973637404,0.11516822782746317
0c33dc30-69a5-e511-9431-00262d0d0c40,centre,right,0.002725763095246937,0.004183580461435296,0.02840665262543837,0.10627229271694791,0.31910981176185393,0.43056530458367337,0.10873659475540423
db7538a3-9595-ec11-916c-901b0e9b71a0,left,centre_right,0.0052659954860776485,0.014691312070860317,0.03673031037689804,0.3199569971961086,0.611737981556199,0.005357878819451389,0.0062595244944050376
90a850f7-7b40-ec11-9164-0090facf175a,centre,centre_right,0.007706666979641005,0.010211093801862274,0.012136695761357197,0.34543154867463804,0.5340075799677036,0.08472469242690435,0.005781722387893659
e2cbbe7f-b905-e811-9102-901b0e9b71a8,centre,left,0.04110819862385178,0.6147473713914702,0.017665972464744533,0.1702964101565419,0.06564259866555718,0.08650517934742846,0.0040342693504060445
c11919c2-61dd-ee11-b1e0-6805cad971a9,right,right,0.09242386223655284,0.0026223208146062696,0.01572794493225288,0.04718321972071269,0.06934719842731996,0.548367549090788,0.22432790477776732
2c30a1e4-1a2f-eb11-914a-901b0e9b71a8,centre,right,0.0009562791334488162,0.04479874289287297,0.010898208476155307,0.011102152408756514,0.12218767118846947,0.5907022665196854,0.21935467938061165
c6d350ca-aeb9-ec11-9167-901b0eac4c78,centre,centre,0.023364845570986014,0.026357462477943135,0.19830257485592426,0.4454047921222656,0.24920935508621095,0.02489141106723063,0.03246955881943951
c023adc5-9986-e411-9414-00262d0d0c40,centre,centre,0.25093500668093066,0.005607210896179835,0.04354773346218179,0.4967829699359844,0.15060321719059497,0.047711855410095434,0.004812006424032717
2e9a37a3-620d-eb11-9146-901b0e9b71a8,centre_left,right,0.0016832370884029611,0.004242402758324729,0.003225892305746939,0.30706905511784743,0.026999053904674452,0.6520030868691085,0.004777271955895053
4aeba563-8f77-eb11-914b-901b0eac4c70,centre,centre_right,0.05583775126309174,0.039382836996271854,0.054559206851292764,0.10431178952093517,0.6799641709643891,0.030645510796433517,0.03529873360758586
3cc2362d-eeb9-e511-9431-00262d0d0c40,centre,left,0.1088889074285365,0.604563587156256,0.06981665156153381,0.010288905984674185,0.11183183522334819,0.007327390418401055,0.08728272222725025
435b0482-cabd-ed11-b1c5-6805cad971a9,far_right,centre,0.06394844607339527,0.004691657156201527,0.06559475732281274,0.6794551374018439,0.09537556545429125,0.028003344180124866,0.06293109241133042
ccb44f31-ade0-eb11-9153-901b0eac4c78,right,right,0.005091173121080176,0.04707913982084637,0.14785125262145912,0.002910519966220105,0.19851312661865209,0.5259504110185907,0.07260437683315152
5e86e568-5a17-ef11-87dd-6805cad9744d,far_left,far_right,0.004794908219667923,0.01126061272258174,0.09003431796191229,0.13537991818386266,0.009393001811883642,0.3589650107727117,0.39017223032737997
b11deae6-b16a-e611-9441-00262d0d0c40,centre,right,0.0017845482117660382,0.11625436351483329,0.03411886699438101,0.07284086888854617,0.11169397024886636,0.3683598986890782,0.294947483452529
38060083-30ce-ed11-87bf-6805cad9744d,centre,right,0.01025222449329224,0.01211253125752495,0.05808603930198589,0.13226872710566995,0.21168318485757162,0.45019579012927446,0.12540150285468096
4d2b8c89-7706-ec11-9160-901b0e9b71a0,centre,right,0.0006271644113805791,0.008459220694076081,0.05506220870170107,0.08717066113367995,0.3082487981801366,0.43038821731873456,0.1100437295602912
3b38823f-33c4-e511-942f-00262d0d7125,far_left,centre_left,0.049446404412426065,0.04508506084070343,0.5981913870994024,0.15809975963510509,0.08603457514167116,0.02058507709602282,0.042557735774669064
4e47248e-d89e-e711-9457-00262d0d7125,centre,centre_right,0.1756720285199604,0.023765394165276493,0.0379349430718543,0.03569323544477753,0.7095414686591345,0.008251133105648482,0.009141797033348284
9e835025-b1c7-ec11-9170-0090facf175a,right,centre_right,0.0978554849192066,0.012835613087567095,0.020703301529990777,0.16869599098164284,0.6411701197251407,0.03553006945899244,0.02320942029745965
4e692c04-d43c-e811-9106-901b0e9b71a0,centre,centre_left,0.008656293348547579,0.03243277306692566,0.3295570096451872,0.24354624922582846,0.3116670059085172,0.056385681543716024,0.017754987261277957
3a2045de-bb39-ed11-9178-901b0e9b71a8,centre,far_right,0.01942016043915059,0.012653712199560317,0.01646137258660992,0.034328946378511846,0.1483531258910366,0.2657664039484928,0.5030162785566379
686d8a72-d21b-e811-9102-901b0e9b71a8,left,centre,0.04466441929300614,0.044888925667499864,0.11837482267334112,0.4183115326667796,0.2965619986631409,0.045038553078850956,0.032159747957381406
02d67e32-1108-e811-9102-901b0e9b71a8,centre,centre,0.00856475314935647,0.007425629005216146,0.020977927843970158,0.5545040953633656,0.28926429340724413,0.0754548183368548,0.04380848289399266
53d9e90c-428e-eb11-9152-901b0e9b71a8,centre_left,right,0.013063130266545497,0.009985056221523417,0.006684533896917999,0.07313211008084111,0.04049770900127494,0.6298929209167577,0.22674453961613933
eaab1615-3011-ef11-87dd-6805cad9744d,centre,right,0.018356356769589112,0.24164982845302152,0.03038763534164231,0.015532729564244738,0.12871719671868903,0.4484223844807377,0.11693386867207557
6ea68f97-2b43-e811-9106-901b0e9b71a0,centre,far_right,0.0009026637542930134,0.006226670218148211,0.06864138511154566,0.047648314709153386,0.0729788824637511,0.3441542689828257,0.45944781476028296
00506c04-9b4f-e811-9108-901b0e9b71a8,centre_right,far_right,0.013511764501214996,0.01671102745798603,0.023905711931395002,0.043334944507279406,0.24178644151474657,0.18775836022089065,0.47299174986648734
fd761c4a-c5d4-ee11-b1e0-6805cad971a9,right,right,0.0035046573721133406,0.008354719741451392,0.17740850007060352,0.012038425491030229,0.08021355234779204,0.379937386094453,0.33854275888255647
01831778-39c7-ed11-b1c5-6805cad971a9,centre,centre_left,0.01405113551463163,0.24376329852223344,0.30385067475498795,0.2940779032206932,0.10938497911454914,0.00632671872426077,0.028545290148643977
8324c684-b47a-e811-9109-901b0eac4c70,centre,left,0.009778884700873961,0.6583018079899979,0.018012715504119346,0.28532814447915694,0.018074520600811023,0.00780630010513513,0.0026976266199057832
92477b59-9a66-e511-9426-00262d0d7125,centre,centre_right,0.08736950120064374,0.05061786721451338,0.11094513074284375,0.2582978038383105,0.4419832154786147,0.01647982145561005,0.03430666006946385
b317e727-b14c-e511-9427-00262d0d0c40,right,right,0.0017462879073214933,0.009760066896432266,0.07904409769877249,0.18986990233553228,0.17141988607761816,0.4401421248526887,0.10801763423163466
50137898-37ee-ec11-916f-901b0eac4c70,centre_right,right,0.0033686565924115654,0.004577902288762915,0.004593302036265687,0.15633277254531172,0.07139212011172327,0.5566178097884719,0.20311743663705306
56494ce9-c039-ed11-9178-901b0e9b71a8,centre,right,0.003976809629871528,0.0027037801581786735,0.027399740063455198,0.24902051922992705,0.29393853864392117,0.4208061129089117,0.0021544993657348927
5a70f0aa-46ca-e911-9123-901b0eac4c78,centre_right,right,0.04994038782953052,0.021852010987915806,0.03056939886129944,0.027610224222801585,0.18174026159648535,0.6405297621955538,0.04775795430641351
607f3fe8-1d33-e611-9437-00262d0d7125,right,centre,0.06301994080305019,0.02640996862636832,0.05869901607415485,0.4763294564573647,0.30662027509292494,0.032668922140352614,0.03625242080578453
6d43ea0f-619a-e411-9412-00262d0d7125,centre_left,right,0.01676873967458344,0.019018092927860126,0.16195438157239928,0.09554840157188343,0.14480235968001456,0.4411561292405378,0.12075189533272138
3b46481c-24cd-eb11-9156-901b0e9b71a8,centre_right,far_right,0.0005839312659274258,0.0031109260793673907,0.10082256024837848,0.027226746376171868,0.07013647614122136,0.36758051110496165,0.43053884878397186
d144a595-49d7-e611-9448-00262d0d7125,centre,centre_right,0.06826467835846474,0.007043213101102905,0.07068315372677111,0.15645098821347167,0.6401416015277325,0.023765842624749622,0.033650522447707464
e3283cf4-9478-e811-9109-901b0eac4c70,centre,centre_right,0.026781793428917105,0.057229122502067895,0.016959525240590512,0.15642386602386207,0.5113724711297638,0.20724815018746184,0.02398507148733664
24b055ee-37b1-ed11-917f-901b0eac4c70,right,right,0.15115154457473845,0.0022677432971133756,0.0014097781381631064,0.0028875782145088053,0.008014552851389075,0.633200341354478,0.20106846156960917
4d8eccab-a0ad-eb11-914f-901b0eac4c78,far_left,centre_left,0.0432531499192176,0.18623279998612238,0.5727270771337186,0.09199296076492812,0.03858037971703948,0.036776411769879246,0.030437220709094732
