speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right
e04d3c36-ce77-ed11-917b-901b0eac4c70,centre,right,0.03297540611080554,0.03804849275281789,0.03131638646923722,0.2374227026421218,0.02448792151874673,0.38700359328930584,0.24874549721696507
a9701ac5-f533-eb11-914a-901b0e9b71a8,centre,right,0.1298422799772295,0.06301402151312484,0.01837717627654905,0.02438120445086552,0.03286526361637869,0.4430777552860783,0.2884422988797741
6270f0aa-46ca-e911-9123-901b0eac4c78,far_right,centre,0.07151348118288578,0.054738850136901336,0.049624280078679785,0.5733709390675049,0.07667783966115625,0.07224752739446483,0.10182708247840713
1f838e95-3a1d-ec11-915b-901b0eac4c78,right,far_right,0.08444428973075116,0.12606576169059477,0.14066645412197343,0.19297926158819412,0.14554569116959037,0.07082138464314587,0.23947715705575026
8abb7eea-620d-eb11-9146-901b0e9b71a8,centre,centre,0.06296581798263762,0.06971454834770693,0.06890817062063326,0.5840723346928627,0.06937614098353187,0.07250289857178889,0.07246008880083879
051cb89b-fb0b-e811-9102-901b0e9b71a8,right,left,0.07366726696320777,0.5866914370664136,0.06985864238218242,0.05690734724893208,0.06608481975682644,0.07881359023891978,0.06797689634351788
67b9bf8e-782b-ec11-915b-901b0eac4c78,right,left,0.07074145966299966,0.5517568883266102,0.05003441550729649,0.09521210905836372,0.07119719993609046,0.07673893609046918,0.08431899141817044
76415f8a-e14f-e911-911c-0090facf175a,far_right,right,0.21379258538279147,0.024493482595247567,0.014767438987476582,0.038527925061753766,0.056696192232594374,0.3690857599072808,0.2826366158328555
3fa04b2d-45ca-e911-9123-901b0eac4c78,centre,left,0.0924127039633296,0.4331653555104717,0.0555814792692397,0.10374433250380011,0.11472426094846225,0.10186174369977821,0.0985101241049185
81cd8283-67b5-e711-945b-00262d0d7125,far_right,centre,0.07019786320982577,0.20996820374006242,0.06408392573691102,0.43640274061317297,0.08118283233148589,0.07252314832016031,0.06564128604838158
a8a09872-b7f2-e611-944d-00262d0d0c40,centre,centre,0.11499450966323135,0.10012266044024291,0.1124351537855913,0.4227446600765126,0.10268771315037395,0.0795266471289667,0.06748865575508113
76a859bc-3cbb-ec11-9167-901b0eac4c78,right,right,0.06982342681360706,0.06256122143713924,0.050729386894130216,0.08088077342618388,0.09527806237983771,0.37770023722376067,0.2630268918253412
d6726345-f7f3-ed11-b1c9-6805cad971a9,far_left,left,0.1733254091119957,0.28640824072942694,0.264277111453531,0.06283660693108045,0.0345902680616544,0.06617250755144964,0.11238985616086189
6d059682-7d14-eb11-9143-901b0eac4c70,centre,far_right,0.13210076410630042,0.09351874111568,0.12214603419368779,0.1564579464370576,0.1211096940118878,0.1022261073194784,0.27244071281590815
ba5138e1-abb2-e411-941b-00262d0d0c40,centre_left,centre_left,0.17205619198177355,0.1257891206147827,0.18969633370488834,0.08336078301294844,0.16559793721931942,0.14228260105837284,0.1212170324079147
ff23adc5-9986-e411-9414-00262d0d0c40,far_right,centre,0.09236886261136454,0.04799840239157363,0.04240165183005705,0.5652544280386698,0.08393240904593934,0.07815191867483832,0.08989232740755741
03f5e8cf-9ce2-e811-910f-901b0eac4c70,far_left,centre,0.0760518796842167,0.13360853007502665,0.060517388697875915,0.5087673852891335,0.07604957602023504,0.07690603735452411,0.06809920287898814
9e44a595-49d7-e611-9448-00262d0d7125,far_right,far_right,0.08247372752119904,0.05171946751063762,0.062095703931948035,0.09160717734388413,0.07322041352970539,0.08252421707135062,0.5563592930912752
d22b65d0-cd08-e711-944e-00262d0d0c40,centre,right,0.02966291378758733,0.03092738718526283,0.019054511256097667,0.1962399007636989,0.13642001955161187,0.4553538848562373,0.13234138259950412
81bca0e8-555a-e711-9453-00262d0d7125,centre_left,far_right,0.040939493211319934,0.02739246754733461,0.0197763385319149,0.019823292489893795,0.041842575076129505,0.3938030898501377,0.4564227432932696
44d4a422-4398-ee11-b1d9-6805cad971a9,far_right,right,0.16592779553837567,0.04483884525277398,0.05265732353400124,0.07657461972393358,0.19165896258876397,0.4426782983981185,0.02566415496403309
52a8311f-c02a-ed11-9178-901b0e9b71a8,centre_left,right,0.026389804086598793,0.04612906572707185,0.04549837127026217,0.22436464179961857,0.1902167017543071,0.44377047368732536,0.023630941674816313
ff850640-344b-ee11-87c9-6805cad9744d,left,right,0.04824233584370691,0.11437552748223966,0.04277709923320378,0.1238280853887859,0.202793993167502,0.44193032436466767,0.02605263451989412
d3a9436e-cbcf-ed11-87bf-6805cad9744d,centre,centre_right,0.17552811117719413,0.12063555402056544,0.09688156915655176,0.09305074100208377,0.22943114547606258,0.15759827126485754,0.12687460790268482
9b29e5d3-af6a-e611-9441-00262d0d0c40,centre,far_left,0.3168730673794812,0.10051971789870996,0.0815326215619034,0.10968250364137985,0.13537922706390226,0.12168085075197968,0.13433201170264353
1baadf55-250c-ee11-87c3-6805cad9744d,centre,centre_right,0.041136749286328905,0.12537118548795614,0.12243718981565603,0.07001402582877914,0.3591218936822923,0.2230403124125782,0.058878643486409234
359e10aa-c5c7-e411-941e-00262d0d0c40,centre,left,0.0630581218269436,0.5809017859286223,0.07211194968174295,0.06585552304849261,0.075670639437485,0.0740477465431484,0.06835423353356514
5350fb78-c9c3-e711-945b-00262d0d7125,centre,centre_left,0.12299062712892761,0.09917706233503289,0.23841178436964294,0.21086492444710392,0.11791581647031053,0.09622669825159971,0.11441308699738237
2da7e5c2-a4e2-e411-941b-00262d0d7125,far_right,right,0.04864010250193173,0.047927235231992465,0.09316595400811427,0.02617772359928844,0.18384719510855932,0.4685287404264452,0.1317130491236686
02bf3945-c8c3-e711-945b-00262d0d7125,centre,centre,0.11669297766105359,0.09802948315443984,0.07619610790639939,0.5113287409048656,0.06388167321033238,0.07227890925197972,0.061592107910929624
e150e640-d1d9-e711-90fb-901b0eac4c70,centre_left,centre,0.05862216001270436,0.05899288014655322,0.0804567760063251,0.5793028297379891,0.06045309646230218,0.0689831630838622,0.09318909455026385
b8022d69-c139-ed11-9178-901b0e9b71a8,centre,centre,0.10831337466027649,0.13556846937960074,0.0850561542844965,0.22984199960467733,0.15227802780559357,0.22468572303797726,0.06425625122737813
5333506b-c134-e711-9452-00262d0d0c40,far_left,right,0.034156420441846615,0.06839950022591652,0.061901498011633006,0.14444590611152303,0.2022687369449768,0.4572875930913825,0.031540345172721515
b89ffcda-b417-ec11-9160-901b0e9b71a0,centre_left,centre,0.15286965921013665,0.12422397169164587,0.09825811457925232,0.25212025686003803,0.12831971836030515,0.12342755311123438,0.12078072618738762
09bf3945-c8c3-e711-945b-00262d0d7125,right,centre_left,0.12233655397265815,0.10286937134472737,0.28190280087562225,0.08599242381372012,0.2343232256888182,0.09803795351399079,0.07453767079046326
c718556a-c8c3-e711-945b-00262d0d7125,centre,centre,0.17015486586510953,0.056180123454301296,0.0768139194392368,0.3709481232242097,0.08203205684966111,0.09178960522566643,0.15208130594181507
edc44eb9-b09c-e411-9412-00262d0d7125,centre,centre,0.18675967368490848,0.08544296802583762,0.11105747597635601,0.24667749566911162,0.18513467560937255,0.10440960147504424,0.08051810955936944
0354ce61-5c0b-e811-9102-901b0e9b71a8,centre_left,far_right,0.02158076856943003,0.20303436228198057,0.024942952416292314,0.03962752079394966,0.02276774343663147,0.2128914022387567,0.4751552502629593
33e46a8a-b54c-e511-9427-00262d0d0c40,centre_right,right,0.03880784330497057,0.050732466589748185,0.12479810176892522,0.04505537953229817,0.1466834093889769,0.45783991788781947,0.13608288152726136
7b65139e-2ab4-ec11-9167-901b0eac4c78,centre,right,0.13609838222933107,0.09265811201694073,0.04489489214227745,0.047453845338555865,0.12650766816066045,0.4763183058446703,0.07606879426756413
f784bd47-e04d-ec11-915f-901b0eac4c70,left,centre_left,0.06864738746827828,0.11796624444441021,0.36796143510837526,0.08745515875566519,0.0721837822430726,0.08611845288028824,0.19966753909991009
2318b480-7506-ec11-9160-901b0e9b71a0,centre,centre,0.15754821636318656,0.06230845432779411,0.06615802874353148,0.42473978292309883,0.11236430716332464,0.09405624275687256,0.08282496772219189
ed1fdd90-3c8e-e711-9457-00262d0d7125,left,centre,0.0761074389437777,0.07392257386802092,0.050984552401873495,0.5264257815056173,0.09528942292006513,0.07399229386943285,0.10327793649121264
4d508392-799b-ee11-b1d9-6805cad971a9,centre,centre,0.13430560316937473,0.10435276939280927,0.0931097525943941,0.325661218600427,0.13399802979631262,0.11610037016996505,0.09247225627671726
a689247b-ffb7-eb11-914f-901b0eac4c78,centre,right,0.032011309805955915,0.04774330514114688,0.061664741080053743,0.07362191839530786,0.15010604535530905,0.4876311818340726,0.14722149838815396
2dcd08fd-5909-e711-944e-00262d0d0c40,left,right,0.006775841690954451,0.08575787821172066,0.02464212768202827,0.011682293071690976,0.06190387593307325,0.4361566726814558,0.3730813107290766
fccf70b1-5139-eb11-914a-901b0e9b71a8,centre,centre,0.06067669220456655,0.04899152871354361,0.06176108066521894,0.607856386846558,0.05861504488416502,0.0756648283144853,0.08643443837146261
5d8a9686-5438-e611-9437-00262d0d7125,far_right,far_right,0.05296194348969191,0.06478090410471998,0.14735133259809735,0.11293507047038474,0.048863260482472845,0.06866858039428927,0.5044389084603439
572f24ec-2982-e911-9121-901b0e9b71a0,far_right,centre,0.16502417578052025,0.05103371359788345,0.038204042087030994,0.5045432607006527,0.06910298148683727,0.07851520457936334,0.093576621767712
4d415f8a-e14f-e911-911c-0090facf175a,centre_right,right,0.16216281340994804,0.13619093052888978,0.08813033062846065,0.07263245566518538,0.17199748997738146,0.2417823013050519,0.12710367848508275
5c522aa2-12d8-e611-9448-00262d0d7125,far_right,far_left,0.4633933809428613,0.058908754953391644,0.09974627092121395,0.09780290666238954,0.07146038621996034,0.10646410545824532,0.10222419484193784
0fe46a8a-b54c-e511-9427-00262d0d0c40,centre,right,0.19954830372321583,0.07824494966886274,0.07603905018818549,0.13987801462448873,0.19190887373134347,0.2163196671901756,0.09806114087372815
c223adc5-9986-e411-9414-00262d0d0c40,far_right,right,0.0942086705225049,0.04297212201803001,0.03297282362744787,0.1365617994296466,0.03673040996239517,0.3642409673440316,0.29231320709594383
e4658dc8-f5a6-ed11-917f-901b0eac4c70,right,centre,0.06620019811634653,0.05574575786323971,0.08213875563285378,0.4812231768352804,0.05508866533147545,0.0662140950119376,0.1933893512088665
f0ee186f-1a18-e911-9112-901b0eac4c70,centre,centre_left,0.3114814544150112,0.0663024001512972,0.3145156691021018,0.06358490342445451,0.07866969536701353,0.08825176458804809,0.0771941129520736
81d350ca-aeb9-ec11-9167-901b0eac4c78,centre,centre,0.07608394851311462,0.05495193426795809,0.045134778727918864,0.5378305180092865,0.0819123980908355,0.0905760502410782,0.11351037214980825
2f0f0b93-7318-ef11-87dd-6805cad9744d,centre,right,0.09853940636837111,0.03735485493793864,0.020996048457118884,0.04676115057924753,0.062334300042022235,0.42911935894783415,0.30489488066746756
6becdddf-489b-e411-9412-00262d0d7125,right,right,0.08816189565971662,0.04698030371578305,0.017750316509674437,0.020274995217254475,0.07843861065680106,0.4391822101528006,0.3092116680879698
dea6b665-816a-e811-910a-901b0e9b71a8,centre,centre,0.1725772023934286,0.13260870109112372,0.05146007265519963,0.2458737894731392,0.141324741135885,0.12142160658272666,0.13473388666849723
001a113d-60dc-e511-9433-00262d0d0c40,centre_right,left,0.08823051973762777,0.34749841300694156,0.12129958487538636,0.15691764225802132,0.1414598626929567,0.08634553010905503,0.05824844732001122
8ea7a479-4cbf-e511-9431-00262d0d0c40,right,centre_left,0.05455667695033327,0.1595323093096612,0.4861206662147355,0.1402986543563498,0.05310188406942276,0.05200382722539287,0.054385981874104684
5e37c704-0482-ed11-9180-901b0e9b71a0,far_left,right,0.02275605818366224,0.0499353725760808,0.017623669344246494,0.019187327875026416,0.10993803860622142,0.41786036690337186,0.3626991665113909
9605a3cd-6fc6-ee11-87d6-6805cad9744d,far_right,right,0.12290175243369668,0.06621664244472772,0.051741244072172704,0.03136299854934883,0.13838453691343913,0.3489818086777602,0.2404110169088548
1f50430d-276d-eb11-914e-901b0e9b71a0,far_left,right,0.05587078244370861,0.049461834213692,0.04272790130526235,0.07872337245822415,0.24346438650932778,0.4757382495926352,0.054013473477149916
d7829754-be2a-ed11-9178-901b0e9b71a8,far_right,centre,0.13042208237505754,0.11053283907035785,0.10591055299235452,0.18058143418842046,0.15387660860649285,0.15409891986745541,0.16457756289986125
19ecdddf-489b-e411-9412-00262d0d7125,far_right,centre,0.11135369754845957,0.24820834929024732,0.0658414349660211,0.301493788272209,0.0863574562345913,0.07305126672677337,0.11369400696169842
fae852a9-3416-ec11-9160-901b0e9b71a0,centre,centre_right,0.19860713113741707,0.1264063105890722,0.07682453741342596,0.07065773379179065,0.2394053432605,0.13677156388360728,0.15132737992418685
99d60a4d-4179-e811-9109-901b0eac4c70,centre,centre_right,0.31218812132592716,0.057888529365993584,0.03448113341132389,0.06479790522036058,0.36770392202111046,0.08840481655675567,0.07453557209852872
8cb5a076-cb98-e511-942b-00262d0d7125,far_right,right,0.031198467712703154,0.05094175080622763,0.05353790604759854,0.026034085254572844,0.22086573250577932,0.5318786608928209,0.08554339678029771
5c87f5e5-799b-ee11-b1d9-6805cad971a9,far_right,right,0.11194729048326732,0.11145536099906556,0.10091482881553658,0.18079974307261876,0.1364692957947085,0.253990749785841,0.10442273104896233
67f3a875-3d5f-ec11-915f-901b0eac4c70,far_left,right,0.032510158602139176,0.198636289933904,0.02638980362765806,0.021688663935042273,0.1917924255631524,0.4986121742775257,0.030370484060578445
86701ac5-f533-eb11-914a-901b0e9b71a8,centre,centre_right,0.1763969651471998,0.10514985003156566,0.07787686681887375,0.14995729401790805,0.22340187010265689,0.13929656456993583,0.12792058931185982
d6a8f6e1-b4c5-e511-942f-00262d0d7125,right,centre,0.06558751092377385,0.048697694532335356,0.0503951327757014,0.5859971516697287,0.07990798243310857,0.08104479664771025,0.08836973101764187
0a1cb89b-fb0b-e811-9102-901b0e9b71a8,centre,centre,0.081510735308125,0.06369143207386686,0.041791623270222435,0.531868505254051,0.1040564398051253,0.08177150423273047,0.0953097600558788
edb0353b-d43c-e811-9106-901b0e9b71a0,left,right,0.025137845732288226,0.017186958003611138,0.010482527056570566,0.13818809507652838,0.024010072221721707,0.4645560058424927,0.32043849606678726
e86abe19-b16a-e611-9441-00262d0d0c40,centre,far_left,0.5695348253683409,0.0995912544542009,0.06998923839385725,0.05804096464048276,0.06861344305783296,0.07289212405530697,0.06133815002997811
dbd48639-3613-e511-9422-00262d0d0c40,far_left,far_left,0.22744623610131742,0.11815157171104101,0.11108998512673163,0.07408340611940625,0.17791115271648217,0.11080958022937967,0.1805080679956419
7b5bc97a-7651-e911-911c-0090facf175a,centre_right,left,0.1865712222966361,0.19145813467269976,0.1784532446125567,0.0841445077288914,0.1469905547290878,0.12877802848437597,0.08360430747575247
f43509c0-01fe-ed11-87c3-6805cad9744d,centre,far_right,0.04372996455432358,0.021285595040370392,0.01251406057658329,0.06388846017050741,0.025094228254788964,0.4003337729503831,0.43315391845304324
9d646154-4dfc-e711-90fe-901b0e9b71a8,centre,centre,0.07801554521628525,0.11000342213592233,0.10086370836785279,0.5026613452987501,0.0748668289250543,0.07320619303291179,0.06038295702322366
34eccd36-e2d8-eb11-9153-901b0eac4c78,centre,right,0.027765026264647656,0.02647281526874728,0.021641291263341883,0.02909478132417104,0.4145641587533064,0.44957253678119474,0.03088939034459107
8f771c4a-c5d4-ee11-b1e0-6805cad971a9,centre,centre_right,0.17310136254160036,0.10940095953599967,0.12319339459188172,0.11275556715821689,0.17776945040773184,0.14782068892575906,0.15595857683881048
de5405ad-619a-e411-9412-00262d0d7125,centre,far_left,0.23151336551766233,0.20153303474761602,0.055903966991463785,0.1841988523194119,0.1322174720189866,0.10981896810610214,0.08481434029875726
04eb98c7-1114-e511-9422-00262d0d0c40,far_right,far_left,0.41564455679599555,0.06510715380654349,0.03415534642832218,0.054257801414876426,0.074746864443353,0.27439538475868175,0.08169289235222747
a024ce50-8052-e711-9455-00262d0d0c40,centre,right,0.06770954894238479,0.07995948529145053,0.017815670716432565,0.023806640019049967,0.13915666447126973,0.45760211574225096,0.21394987481716152
93a57cff-adb9-ec11-9167-901b0eac4c78,centre,centre,0.1467089585163647,0.1146242077732436,0.10306021983908184,0.1958978249674591,0.18255593801666628,0.12761581043969134,0.1295370404474932
fd52e660-6f60-e511-9426-00262d0d7125,right,centre_left,0.13278735671645345,0.1711718381026613,0.2136566609052845,0.11587199997021636,0.1655873298754137,0.108937024321134,0.09198779010883669
e2c337dd-18fe-e411-941d-00262d0d7125,centre,right,0.061306602491258806,0.051353860391463356,0.05935369985702483,0.0582436876317721,0.17088697324051608,0.4574390276341256,0.1414161487538394
0c33dc30-69a5-e511-9431-00262d0d0c40,centre,right,0.0271736837774048,0.022177461463408113,0.02579549112962268,0.18337293201278776,0.14938992372553206,0.4571608504137693,0.13492965747747535
db7538a3-9595-ec11-916c-901b0e9b71a0,left,centre,0.07668207577944702,0.061531641882488074,0.05127419506091672,0.5290065344515738,0.1150421913777494,0.08376294523921285,0.08270041620861222
90a850f7-7b40-ec11-9164-0090facf175a,centre,centre,0.09801990180928988,0.06477863889114806,0.030777137484499964,0.5197335382255336,0.09022865908668548,0.10917144457135286,0.08729067993149021
e2cbbe7f-b905-e811-9102-901b0e9b71a8,centre,centre,0.13076539502151135,0.10246214323285575,0.07304298225511073,0.3381712476109355,0.09792751584965528,0.19922563023365192,0.05840508579627944
c11919c2-61dd-ee11-b1e0-6805cad971a9,right,right,0.19633517303766715,0.02368864864133761,0.01827324182625731,0.02914734255572908,0.04948150434041339,0.4211045588064519,0.2619695307921436
2c30a1e4-1a2f-eb11-914a-901b0e9b71a8,centre,right,0.030196502304018463,0.10499250247213456,0.03180611469811743,0.022451033305808017,0.1770227060163683,0.3853642666356057,0.2481668745679474
c6d350ca-aeb9-ec11-9167-901b0eac4c78,centre,centre,0.08432998074614713,0.10078028579098178,0.10659343216552981,0.3602282221799224,0.12321077104764847,0.0993548861562416,0.12550242191352887
c023adc5-9986-e411-9414-00262d0d0c40,centre,far_left,0.46864649589307306,0.06676247182498442,0.07575506193006606,0.1019627835955508,0.09169500165877381,0.12381962006011588,0.07135856503743597
2e9a37a3-620d-eb11-9146-901b0e9b71a8,centre_left,centre,0.09684320143782905,0.05572564397199149,0.015867620386315732,0.5462150266923849,0.09718133618015219,0.10308686648451972,0.08508030484680698
4aeba563-8f77-eb11-914b-901b0eac4c70,centre,centre_right,0.16029159229865875,0.11279929202149996,0.10406685989416883,0.1778260051569804,0.1871060921136866,0.126126254814721,0.13178390370028428
3cc2362d-eeb9-e511-9431-00262d0d0c40,centre,far_left,0.24385052149732475,0.09204149014611326,0.10254854886562004,0.07420809526543039,0.20271548445061918,0.07596752790117942,0.20866833187371295
435b0482-cabd-ed11-b1c5-6805cad971a9,far_right,centre,0.16533940636663935,0.05635338991434064,0.057137161687605,0.35842550025808706,0.08019422824141285,0.10086260277414769,0.1816877107577674
ccb44f31-ade0-eb11-9153-901b0eac4c78,right,right,0.01499426493749889,0.07863603347309762,0.033439302239392454,0.01889802301804499,0.2255166487796548,0.5402819838454822,0.08823374370682902
5e86e568-5a17-ef11-87dd-6805cad9744d,far_left,right,0.04687695767128548,0.0315107215602695,0.02573570561973369,0.23415991214470877,0.02145060354542148,0.37941774518752597,0.2608483542710552
b11deae6-b16a-e611-9441-00262d0d0c40,centre,right,0.012775345410385474,0.025235789989025034,0.026239013459228366,0.13534355959598082,0.11048826671377568,0.3817359253338525,0.3081820994977522
38060083-30ce-ed11-87bf-6805cad9744d,centre,right,0.0361880610579479,0.038761842255315725,0.024251720616004637,0.07438938289801972,0.1753502197291072,0.4873665395552802,0.16369223388832468
4d2b8c89-7706-ec11-9160-901b0e9b71a0,centre,right,0.021002489874040232,0.03144554208147591,0.06691717510853225,0.1331468143963023,0.1579655767502884,0.45395374820163376,0.13556865358772724
3b38823f-33c4-e511-942f-00262d0d7125,far_left,centre,0.1360337239457896,0.12093001673969987,0.12993133356777228,0.26196910830618153,0.16232812967601426,0.09263383820733735,0.09617384955720525
4e47248e-d89e-e711-9457-00262d0d7125,centre,far_left,0.3557891730282343,0.08150246811566425,0.05861412242574505,0.07227487425995929,0.26657200820030313,0.08311368584285583,0.08213366812723821
9e835025-b1c7-ec11-9170-0090facf175a,right,centre,0.2310349268797065,0.0739400061658734,0.05350012352150618,0.25800438105057644,0.1462684061350999,0.12539824695395207,0.11185390929328554
4e692c04-d43c-e811-9106-901b0e9b71a0,centre,centre,0.07352227139063768,0.07054099325902677,0.263694379263645,0.3357217583370446,0.08811426249692232,0.0775884457458286,0.09081788950689504
3a2045de-bb39-ed11-9178-901b0e9b71a8,centre,far_right,0.05917495147315569,0.03705557613072991,0.026491374751670373,0.019908228079153954,0.07267579462331572,0.2541520107430047,0.5305420641989698
686d8a72-d21b-e811-9102-901b0e9b71a8,left,centre,0.14346123856089482,0.12242369395110766,0.06658744342298197,0.21478484877432083,0.17553695037912298,0.1491627308817287,0.1280430940298431
02d67e32-1108-e811-9102-901b0e9b71a8,centre,centre,0.10476653763333675,0.05161462240159434,0.015282667046153406,0.5450641131984211,0.09497437754139217,0.0977914301690481,0.09050625201005422
53d9e90c-428e-eb11-9152-901b0e9b71a8,centre_left,right,0.05387082173470003,0.040225851685273255,0.02005611069625583,0.13447606383481955,0.07157314621097258,0.4162169779226342,0.2635810279153447
eaab1615-3011-ef11-87dd-6805cad9744d,centre,right,0.04754056829945968,0.07847842662967307,0.04326273040249538,0.046954192839748124,0.15867629231276492,0.48212885397526567,0.14295893554059316
6ea68f97-2b43-e811-9106-901b0e9b71a0,centre,far_right,0.011071917924316691,0.01594188621746177,0.009934401526499985,0.08416579562664527,0.07668458409350556,0.3502173343606326,0.4519840802509381
00506c04-9b4f-e811-9108-901b0e9b71a8,centre_right,far_right,0.04833705862576859,0.04457447301563883,0.04708345328361443,0.08639887330815249,0.03882838955204669,0.21543141832138127,0.5193463338933978
fd761c4a-c5d4-ee11-b1e0-6805cad971a9,right,right,0.015736101418882938,0.028684005778261763,0.08026754675011208,0.03152386751557686,0.09451455142815782,0.3936967761496383,0.35557715095937026
01831778-39c7-ed11-b1c5-6805cad971a9,centre,centre,0.06964302877825972,0.10566969434014963,0.08880349061957657,0.540937942206752,0.06174535188469403,0.0646453358112461,0.06855515635932205
8324c684-b47a-e811-9109-901b0eac4c70,centre,centre,0.0888034838199924,0.10970980491344505,0.06078864539971933,0.5311427733055027,0.07325448802109036,0.07386133073885374,0.06243947380139641
92477b59-9a66-e511-9426-00262d0d7125,centre,far_left,0.20522731693145752,0.13551219265140782,0.17573232409925227,0.10050962285314846,0.17157171715909153,0.08118385390442422,0.1302629724012182
b317e727-b14c-e511-9427-00262d0d0c40,right,right,0.024576846172215668,0.03272356346882696,0.018583413954052625,0.1733853998580632,0.14255816128145127,0.4732677364881717,0.1349048787772186
50137898-37ee-ec11-916f-901b0eac4c70,centre_right,right,0.04715537857047802,0.029361842491116247,0.011784237918634328,0.2714939699421055,0.05180806213584257,0.3482914488651878,0.24010506007663554
56494ce9-c039-ed11-9178-901b0e9b71a8,centre,right,0.030508794208719783,0.021437268618141533,0.03552371660012508,0.0801655170898487,0.3446716846572856,0.44881928539249194,0.038873733433387396
5a70f0aa-46ca-e911-9123-901b0eac4c78,centre_right,centre_right,0.15126200223536956,0.09826117646891476,0.08379485309915011,0.061702976940566,0.2814388913879247,0.17380603190605382,0.14973406796202104
607f3fe8-1d33-e611-9437-00262d0d7125,right,centre_right,0.15683708254172407,0.0983039341253521,0.09433659715082851,0.09468008243356918,0.3052825913729412,0.11810125526854771,0.13245845710703738
6d43ea0f-619a-e411-9412-00262d0d7125,centre_left,right,0.040587404944704135,0.0623479592040207,0.06204721564286523,0.05700756617722325,0.1591100629526424,0.46783349450265926,0.15106629657588508
3b46481c-24cd-eb11-9156-901b0e9b71a8,centre_right,far_right,0.008393483785405009,0.013183311501913637,0.058565275545393425,0.05110218663099605,0.07819081106511848,0.3769939498225874,0.413570981648586
d144a595-49d7-e611-9448-00262d0d7125,centre,centre_right,0.18218746953745582,0.05946020311880511,0.04188301704161282,0.17708681859945802,0.31101957900932103,0.10128652164690886,0.12707639104643836
e3283cf4-9478-e811-9109-901b0eac4c70,centre,centre,0.10626588921801385,0.15131031415613497,0.07782937584443415,0.2957123917479449,0.0978245590651247,0.17539657434642378,0.09566089562192374
24b055ee-37b1-ed11-917f-901b0eac4c70,right,right,0.2952278388367761,0.02900422233199838,0.014162094536524353,0.02870655075662273,0.0430592185529186,0.34832647155933216,0.24151360342582762
4d8eccab-a0ad-eb11-914f-901b0eac4c78,far_left,left,0.12098466727881121,0.2347158101239125,0.16146167115214557,0.17578821129657518,0.08638365433179754,0.11571064321895701,0.10495534259780104
3976ce7e-b2f8-ed11-b1c9-6805cad971a9,centre,right,0.11241914416707403,0.1368309022622262,0.16018977967551898,0.11829053132842515,0.1401405840541325,0.1881913984307424,0.14393766008188064
